telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,fault_start,fault_end,normal_rows,fault_rows,removed_indicators,error
2026_03_12,pod_network_partition_front-end_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,2026-03-12 15:48:32,2026-03-12 15:53:32,7498,7428,95,
2026_03_12,pod_network_delay_orders_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,2026-03-12 16:08:55,2026-03-12 16:13:55,7858,7918,89,
2026_03_12,pod_network_partition_payment_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,2026-03-12 16:24:33,2026-03-12 16:29:33,8158,8081,84,
2026_03_12,pod_memory_hog_queue-master_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,2026-03-12 16:43:03,2026-03-12 16:48:03,7738,7738,91,
2026_03_12,pod_network_loss_queue-master_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,2026-03-12 17:00:46,2026-03-12 17:05:46,7498,7499,95,
2026_03_12,pod_cpu_hog_session-db_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,2026-03-12 17:15:45,2026-03-12 17:20:45,7558,7685,94,
2026_03_12,pod_do_fault_orders_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,2026-03-12 17:30:31,2026-03-12 17:35:31,8038,7995,86,
2026_03_12,pod_do_fault_carts-db_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,2026-03-12 17:44:56,2026-03-12 17:49:56,8638,8609,76,
2026_03_12,pod_cpu_hog_orders-db_001,ok,normal_vo87zf,2026-03-12 18:01:18.317062,2026-03-12 18:06:18.317062,2026-03-12 18:18:11,2026-03-12 18:23:11,7859,7858,89,
2026_03_12,pod_do_fault_carts_001,ok,normal_vo87zf,2026-03-12 18:01:18.317062,2026-03-12 18:06:18.317062,2026-03-12 18:32:09,2026-03-12 18:37:09,8399,8353,80,
2026_03_12,pod_network_loss_payment_001,ok,normal_vo87zf,2026-03-12 18:01:18.317062,2026-03-12 18:06:18.317062,2026-03-12 18:46:48,2026-03-12 18:51:48,7859,7859,89,
2026_03_12,pod_network_loss_carts_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,2026-03-12 19:12:36,2026-03-12 19:17:36,7739,7735,91,
2026_03_12,pod_cpu_hog_shipping_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,2026-03-12 19:30:26,2026-03-12 19:35:26,7619,7616,93,
2026_03_12,pod_network_delay_payment_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,2026-03-12 19:49:17,2026-03-12 19:54:17,7499,7500,95,
2026_03_12,pod_network_loss_catalogue_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,2026-03-12 20:04:07,2026-03-12 20:09:07,7619,7618,93,
2026_03_12,pod_network_partition_shipping_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,2026-03-12 20:21:17,2026-03-12 20:26:17,8039,7967,86,
2026_03_12,pod_java_exception_orders_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,2026-03-12 20:37:44,2026-03-12 20:42:44,8159,8159,84,
2026_03_12,pod_network_delay_catalogue_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,2026-03-12 20:51:06,2026-03-12 20:56:06,7859,7847,89,
2026_03_12,pod_do_fault_front-end_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,2026-03-12 21:13:04,2026-03-12 21:18:04,7919,7888,88,
2026_03_12,pod_java_exception_carts_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,2026-03-12 21:27:12,2026-03-12 21:32:12,8159,8159,84,
2026_03_12,pod_io_fault_orders-db_001,ok,normal_qrb1l7,2026-03-12 21:58:19.675319,2026-03-12 22:03:19.675319,2026-03-12 22:13:41,2026-03-12 22:18:41,8044,7919,88,
2026_03_12,pod_cpu_hog_orders_001,ok,normal_qrb1l7,2026-03-12 21:58:19.675319,2026-03-12 22:03:19.675319,2026-03-12 22:33:01,2026-03-12 22:38:01,7922,7800,90,
2026_03_13,pod_java_exception_carts_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 00:08:56,2026-03-13 00:13:56,7979,7978,87,
2026_03_13,pod_network_loss_front-end_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 00:27:27,2026-03-13 00:32:27,7619,7620,93,
2026_03_13,pod_network_delay_catalogue_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 00:46:42,2026-03-13 00:51:42,7619,7608,93,
2026_03_13,pod_memory_hog_carts_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 01:04:40,2026-03-13 01:09:40,7739,7868,91,
2026_03_13,pod_cpu_hog_user_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 01:20:48,2026-03-13 01:25:48,7679,7678,92,
2026_03_13,pod_network_partition_shipping_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 01:36:30,2026-03-13 01:41:30,8219,8284,83,
2026_03_13,pod_cpu_hog_shipping_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 01:49:43,2026-03-13 01:54:43,7799,7794,90,
2026_03_13,pod_java_exception_orders_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 02:09:53,2026-03-13 02:14:53,8159,8159,84,
2026_03_13,pod_network_partition_carts_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 02:25:20,2026-03-13 02:30:20,8159,8216,84,
2026_03_13,pod_network_loss_catalogue_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 02:39:44,2026-03-13 02:44:44,7679,7677,92,
2026_03_13,pod_network_delay_carts_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 02:57:30,2026-03-13 03:02:30,7679,7924,92,
2026_03_13,pod_do_fault_front-end_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 03:13:00,2026-03-13 03:18:00,7799,7899,90,
2026_03_13,pod_do_fault_user_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 03:30:26,2026-03-13 03:35:26,8099,8069,85,
2026_03_13,pod_network_partition_front-end_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 03:44:12,2026-03-13 03:49:12,7739,7667,91,
2026_03_13,pod_cpu_hog_catalogue_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 03:59:10,2026-03-13 04:04:10,7619,7873,93,
2026_03_13,pod_do_fault_orders_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 04:16:19,2026-03-13 04:21:19,8159,8111,84,
2026_03_13,pod_network_delay_front-end_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 04:30:29,2026-03-13 04:35:29,7919,7884,88,
2026_03_13,pod_network_loss_orders_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 05:03:56,2026-03-13 05:08:56,7919,7920,88,
2026_03_13,pod_network_partition_queue-master_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,2026-03-13 05:23:04,2026-03-13 05:28:04,7919,7846,88,
2026_03_13,pod_cpu_hog_orders_001,ok,normal_e2km70,2026-03-13 05:39:38.661312,2026-03-13 05:44:38.661312,2026-03-13 05:52:18,2026-03-13 05:57:18,7859,7858,89,
2026_03_13,pod_network_delay_orders_001,ok,normal_e2km70,2026-03-13 05:39:38.661312,2026-03-13 05:44:38.661312,2026-03-13 06:10:04,2026-03-13 06:15:04,7919,7890,88,
2026_03_13,pod_network_delay_payment_001,ok,normal_e2km70,2026-03-13 05:39:38.661312,2026-03-13 05:44:38.661312,2026-03-13 06:26:22,2026-03-13 06:31:22,7859,7857,89,
2026_03_13,pod_io_fault_user-db_001,ok,normal_o2c9sy,2026-03-13 06:44:57.899056,2026-03-13 06:49:57.899056,2026-03-13 07:04:57,2026-03-13 07:09:57,7980,7980,87,
2026_03_13,pod_memory_hog_user_001,ok,normal_o2c9sy,2026-03-13 06:44:57.899056,2026-03-13 06:49:57.899056,2026-03-13 07:22:12,2026-03-13 07:27:12,7860,7859,89,
2026_03_13,pod_cpu_hog_front-end_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,2026-03-13 07:55:29,2026-03-13 08:00:29,7738,7868,91,
2026_03_13,pod_network_partition_catalogue_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,2026-03-13 08:11:13,2026-03-13 08:16:13,7858,7782,89,
2026_03_13,pod_memory_hog_catalogue_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,2026-03-13 08:25:47,2026-03-13 08:30:47,7498,7500,95,
2026_03_13,pod_do_fault_user-db_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,2026-03-13 08:43:39,2026-03-13 08:48:39,8398,8370,80,
2026_03_13,pod_do_fault_payment_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,2026-03-13 09:02:53,2026-03-13 09:07:53,8338,8310,81,
2026_03_13,pod_java_exception_shipping_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,2026-03-13 09:18:38,2026-03-13 09:23:38,8038,8040,86,
2026_03_13,pod_cpu_hog_catalogue-db_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,2026-03-13 09:35:35,2026-03-13 09:40:35,7438,7560,96,
2026_03_13,pod_network_loss_payment_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,2026-03-13 09:51:01,2026-03-13 09:56:01,7678,7679,92,
2026_03_13,pod_cpu_hog_queue-master_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,2026-03-13 10:09:14,2026-03-13 10:14:14,7618,7618,93,
2026_03_13,pod_memory_hog_orders_001,ok,normal_wbter4,2026-03-13 10:23:59.001314,2026-03-13 10:28:59.001314,2026-03-13 10:44:10,2026-03-13 10:49:10,7676,7808,92,
2026_03_13,pod_do_fault_catalogue-db_001,ok,normal_wbter4,2026-03-13 10:23:59.001314,2026-03-13 10:28:59.001314,2026-03-13 10:59:15,2026-03-13 11:04:15,8576,8840,77,
2026_03_13,pod_network_partition_orders_001,ok,normal_vml0rz,2026-03-13 11:16:10.484361,2026-03-13 11:21:10.484361,2026-03-13 11:36:37,2026-03-13 11:41:37,7678,7601,92,
2026_03_13,pod_memory_hog_payment_001,ok,normal_vml0rz,2026-03-13 11:16:10.484361,2026-03-13 11:21:10.484361,2026-03-13 11:52:21,2026-03-13 11:57:21,7558,7560,94,
2026_03_13,pod_network_loss_carts_001,ok,normal_vml0rz,2026-03-13 11:16:10.484361,2026-03-13 11:21:10.484361,2026-03-13 12:10:12,2026-03-13 12:15:12,7858,7860,89,
2026_03_13,pod_cpu_hog_carts_001,ok,normal_5pjkzu,2026-03-13 12:25:27.562280,2026-03-13 12:30:27.562280,2026-03-13 12:45:40,2026-03-13 12:50:40,7798,7926,90,
2026_03_13,pod_io_fault_carts-db_001,ok,normal_5pjkzu,2026-03-13 12:25:27.562280,2026-03-13 12:30:27.562280,2026-03-13 13:02:59,2026-03-13 13:07:59,7978,7978,87,
2026_03_13,pod_memory_hog_front-end_001,ok,normal_5pjkzu,2026-03-13 12:25:27.562280,2026-03-13 12:30:27.562280,2026-03-13 13:20:26,2026-03-13 13:25:26,7618,7619,93,
2026_03_13,pod_cpu_hog_payment_001,ok,normal_5pjkzu,2026-03-13 12:25:27.562280,2026-03-13 12:30:27.562280,2026-03-13 13:36:37,2026-03-13 13:41:37,7738,7739,91,
2026_03_13,pod_do_fault_carts-db_001,ok,normal_5sfmer,2026-03-13 14:22:55.833388,2026-03-13 14:27:55.833388,2026-03-13 14:38:25,2026-03-13 14:43:25,8638,8753,76,
2026_03_13,pod_cpu_hog_rabbitmq_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,2026-03-13 15:29:36,2026-03-13 15:34:36,7500,7497,95,
2026_03_13,pod_memory_hog_shipping_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,2026-03-13 15:44:50,2026-03-13 15:49:50,7560,7686,94,
2026_03_13,pod_memory_hog_queue-master_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,2026-03-13 16:07:32,2026-03-13 16:12:32,7560,7560,94,
2026_03_13,pod_network_partition_user_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,2026-03-13 16:19:53,2026-03-13 16:24:53,8100,8028,85,
2026_03_13,pod_network_partition_payment_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,2026-03-13 16:36:47,2026-03-13 16:41:47,8280,8202,82,
2026_03_13,pod_do_fault_catalogue_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,2026-03-13 16:52:30,2026-03-13 16:57:30,7620,7714,93,
2026_03_13,pod_network_loss_user_001,ok,normal_09kuqt,2026-03-13 17:09:40.675278,2026-03-13 17:14:40.675278,2026-03-13 17:23:16,2026-03-13 17:28:16,7799,7798,90,
2026_03_13,pod_io_fault_orders-db_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,2026-03-13 17:54:25,2026-03-13 17:59:25,7740,7869,91,
2026_03_13,pod_network_delay_user_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,2026-03-13 18:11:20,2026-03-13 18:16:20,7680,7793,92,
2026_03_13,pod_network_loss_queue-master_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,2026-03-13 18:29:21,2026-03-13 18:34:21,7680,7677,92,
2026_03_13,pod_network_delay_shipping_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,2026-03-13 18:47:27,2026-03-13 18:52:27,7680,7667,92,
2026_03_13,pod_cpu_hog_carts-db_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,2026-03-13 19:02:51,2026-03-13 19:07:51,7680,7679,92,
2026_03_13,pod_cpu_hog_session-db_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,2026-03-13 19:23:40,2026-03-13 19:28:40,7740,7867,91,
2026_03_13,pod_cpu_hog_orders-db_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,2026-03-13 19:36:22,2026-03-13 19:41:22,7860,7859,89,
2026_03_13,pod_network_delay_queue-master_001,ok,normal_36cj5l,2026-03-13 19:54:28.015491,2026-03-13 19:59:28.015491,2026-03-13 20:08:00,2026-03-13 20:13:00,7918,8052,88,
2026_03_13,pod_do_fault_shipping_001,ok,normal_36cj5l,2026-03-13 19:54:28.015491,2026-03-13 19:59:28.015491,2026-03-13 20:22:06,2026-03-13 20:27:06,8278,8234,82,
2026_03_13,pod_network_loss_shipping_001,ok,normal_tttgve,2026-03-13 20:39:40.607282,2026-03-13 20:44:40.607282,2026-03-13 20:52:20,2026-03-13 20:57:20,7919,8050,88,
2026_03_13,pod_do_fault_queue-master_001,ok,normal_tttgve,2026-03-13 20:39:40.607282,2026-03-13 20:44:40.607282,2026-03-13 21:05:51,2026-03-13 21:10:51,8279,8234,82,
2026_03_13,pod_do_fault_carts_001,ok,normal_pm2dcq,2026-03-13 22:00:56.183354,2026-03-13 22:05:56.183354,2026-03-13 22:14:12,2026-03-13 22:19:12,8400,8352,80,
2026_03_13,pod_cpu_hog_user-db_001,ok,normal_242dbr,2026-03-13 22:32:03.554283,2026-03-13 22:37:03.554283,2026-03-13 22:48:25,2026-03-13 22:53:25,7800,7929,90,
2026_03_13,pod_do_fault_orders-db_001,ok,normal_242dbr,2026-03-13 22:32:03.554283,2026-03-13 22:37:03.554283,2026-03-13 23:05:42,2026-03-13 23:10:42,8280,8248,82,
2026_03_14,pod_do_fault_user_001,ok,normal_5o7uzt,2026-03-14 01:10:41.601753,2026-03-14 01:15:41.601753,2026-03-14 00:11:56,2026-03-14 00:16:56,7859,7827,89,
2026_03_14,pod_do_fault_user-db_001,ok,normal_5o7uzt,2026-03-14 01:10:41.601753,2026-03-14 01:15:41.601753,2026-03-14 00:25:22,2026-03-14 00:30:22,8579,8562,77,
2026_03_14,pod_network_loss_catalogue_001,ok,normal_5o7uzt,2026-03-14 01:10:41.601753,2026-03-14 01:15:41.601753,2026-03-14 00:40:11,2026-03-14 00:45:11,7739,7738,91,
2026_03_14,pod_cpu_hog_queue-master_001,ok,normal_5o7uzt,2026-03-14 01:10:41.601753,2026-03-14 01:15:41.601753,2026-03-14 00:56:06,2026-03-14 01:01:06,7799,7930,90,
2026_03_14,pod_network_loss_queue-master_001,ok,normal_x462ey,2026-03-14 01:29:43.264346,2026-03-14 01:34:43.264346,2026-03-14 01:45:57,2026-03-14 01:50:57,7798,7799,90,
2026_03_14,pod_memory_hog_carts_001,ok,normal_x462ey,2026-03-14 01:29:43.264346,2026-03-14 01:34:43.264346,2026-03-14 02:00:17,2026-03-14 02:05:17,7738,7739,91,
2026_03_14,pod_network_partition_orders_001,ok,normal_x462ey,2026-03-14 01:29:43.264346,2026-03-14 01:34:43.264346,2026-03-14 02:20:42,2026-03-14 02:25:42,7918,7848,88,
2026_03_14,pod_cpu_hog_catalogue_001,ok,normal_gqkmw1,2026-03-14 02:37:00.724531,2026-03-14 02:42:00.724531,2026-03-14 02:51:55,2026-03-14 02:56:55,7739,7868,91,
2026_03_14,pod_cpu_hog_payment_001,ok,normal_gqkmw1,2026-03-14 02:37:00.724531,2026-03-14 02:42:00.724531,2026-03-14 03:10:25,2026-03-14 03:15:25,7799,7928,90,
