telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,pairs_evaluated,candidate_metric_count,candidate_pod_count,candidate_service_count,ranking_mode,gt_service,gt_pod,service_implies_pod_rule,pred_service_top1,pred_service_top3,pred_service_top5,pred_pod_top1,pred_pod_top3,pred_pod_top5,service_top1_hit,service_top3_hit,service_top5_hit,pod_top1_hit,pod_top3_hit,pod_top5_hit
2026_03_12,pod_do_fault_catalogue-db_001,ok,normal_obo6ci,2026-03-12 04:12:41.960159,2026-03-12 04:17:41.960159,138,92,22,14,max_epsilon,catalogue-db,catalogue-db-0,True,carts-db,carts-db|user|queue-master,carts-db|user|queue-master|catalogue|carts,carts-db-0,carts-db-0|user-5c64496568-xhbmp|queue-master-5bb5566684-24lr5,carts-db-0|user-5c64496568-xhbmp|queue-master-5bb5566684-24lr5|catalogue-58bdd4d4f9-qtnpk|carts-5b77c45b65-4p8sp,False,False,False,False,False,False
2026_03_12,pod_network_partition_orders_001,ok,normal_obo6ci,2026-03-12 04:12:41.960159,2026-03-12 04:17:41.960159,131,74,22,14,max_epsilon,orders,orders-94d48dc8-9smxp,False,orders,orders|catalogue|front-end,orders|catalogue|front-end|carts|carts-db,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|catalogue-58bdd4d4f9-qtnpk,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|catalogue-58bdd4d4f9-qtnpk|front-end-65f844fc76-s269x|carts-5b77c45b65-4p8sp,True,True,True,True,True,True
2026_03_12,pod_network_delay_front-end_001,ok,normal_obo6ci,2026-03-12 04:12:41.960159,2026-03-12 04:17:41.960159,125,76,22,14,max_epsilon,front-end,front-end-65f844fc76-s269x,False,front-end,front-end|carts-db|catalogue,front-end|carts-db|catalogue|carts|orders,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|carts-db-0|front-end-65f844fc76-4pkd6,front-end-65f844fc76-s269x|carts-db-0|front-end-65f844fc76-4pkd6|catalogue-58bdd4d4f9-qtnpk|carts-5b77c45b65-4p8sp,True,True,True,True,True,True
2026_03_12,pod_do_fault_user-db_001,ok,normal_eo7g31,2026-03-12 05:51:04.640507,2026-03-12 05:56:04.640507,141,110,22,14,max_epsilon,user-db,user-db-0,True,user,user|user-db|orders,user|user-db|orders|payment|orders-db,user-5c64496568-xhbmp,user-5c64496568-xhbmp|user-db-0|user-5c64496568-q4pst,user-5c64496568-xhbmp|user-db-0|user-5c64496568-q4pst|orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn,False,True,True,False,True,True
2026_03_12,pod_network_loss_front-end_001,ok,normal_4nmguc,2026-03-12 06:24:11.501252,2026-03-12 06:29:11.501252,129,55,22,14,max_epsilon,front-end,front-end-65f844fc76-s269x,False,orders,orders|carts-db|catalogue,orders|carts-db|catalogue|carts|payment,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|carts-db-0|catalogue-58bdd4d4f9-qtnpk,orders-94d48dc8-9smxp|carts-db-0|catalogue-58bdd4d4f9-qtnpk|carts-5b77c45b65-4p8sp|payment-664c4d4c74-fjnln,False,False,False,False,False,False
2026_03_12,pod_cpu_hog_queue-master_001,ok,normal_4nmguc,2026-03-12 06:24:11.501252,2026-03-12 06:29:11.501252,129,67,21,13,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,orders,orders|carts|carts-db,orders|carts|carts-db|catalogue|user-db,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|carts-db-0|carts-5b77c45b65-wqvh5,False,False,False,False,False,False
2026_03_12,pod_cpu_hog_user_001,ok,normal_4nmguc,2026-03-12 06:24:11.501252,2026-03-12 06:29:11.501252,131,64,22,14,max_epsilon,user,user-5c64496568-q4pst,False,orders,orders|carts|carts-db,orders|carts|carts-db|queue-master|session-db,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|carts-5b77c45b65-wqvh5|carts-db-0,orders-94d48dc8-9smxp|carts-5b77c45b65-wqvh5|carts-db-0|queue-master-5bb5566684-6zh6n|queue-master-5bb5566684-24lr5,False,False,False,False,False,False
2026_03_12,pod_network_delay_queue-master_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,129,60,22,14,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,orders,orders|catalogue|carts-db,orders|catalogue|carts-db|user|shipping,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|catalogue-58bdd4d4f9-fdnfw|carts-db-0,orders-94d48dc8-9smxp|catalogue-58bdd4d4f9-fdnfw|carts-db-0|user-5c64496568-xhbmp|shipping-66d8f78d5f-n8lvv,False,False,False,False,False,False
2026_03_12,pod_network_partition_catalogue_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,131,74,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-fdnfw,False,catalogue,catalogue|front-end|orders,catalogue|front-end|orders|carts|catalogue-db,catalogue-58bdd4d4f9-fdnfw,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|front-end-65f844fc76-4pkd6,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|front-end-65f844fc76-s269x,True,True,True,True,True,True
2026_03_12,pod_cpu_hog_catalogue_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,131,64,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-qtnpk,False,orders,orders|front-end|user,orders|front-end|user|carts|shipping,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|user-5c64496568-xhbmp,orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|user-5c64496568-xhbmp|carts-5b77c45b65-wqvh5|shipping-66d8f78d5f-n8lvv,False,False,False,False,False,False
2026_03_12,pod_network_loss_orders_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,132,76,22,14,max_epsilon,orders,orders-94d48dc8-9smxp,False,orders,orders|carts-db|carts,orders|carts-db|carts|front-end|user,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|carts-db-0|carts-5b77c45b65-wqvh5,orders-94d48dc8-7xwrn|carts-db-0|carts-5b77c45b65-wqvh5|front-end-65f844fc76-s269x|user-5c64496568-xhbmp,True,True,True,False,False,False
2026_03_12,pod_network_delay_shipping_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,129,61,22,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,orders,orders|shipping|carts,orders|shipping|carts|carts-db|user,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|shipping-66d8f78d5f-n8lvv|carts-5b77c45b65-wqvh5,orders-94d48dc8-9smxp|shipping-66d8f78d5f-n8lvv|carts-5b77c45b65-wqvh5|carts-db-0|user-5c64496568-xhbmp,False,True,True,False,True,True
2026_03_12,pod_memory_hog_payment_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,131,78,22,14,max_epsilon,user,payment-664c4d4c74-fjnln,False,orders,orders|carts|catalogue,orders|carts|catalogue|front-end|shipping,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|carts-5b77c45b65-4p8sp,orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|carts-5b77c45b65-4p8sp|catalogue-58bdd4d4f9-qtnpk|carts-5b77c45b65-wqvh5,False,False,False,False,False,False
2026_03_12,pod_do_fault_shipping_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,138,75,22,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,shipping,shipping|front-end|orders,shipping|front-end|orders|user-db|user,shipping-66d8f78d5f-n8lvv,shipping-66d8f78d5f-n8lvv|front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp,shipping-66d8f78d5f-n8lvv|front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|user-db-0|user-5c64496568-xhbmp,True,True,True,True,True,True
2026_03_12,pod_do_fault_payment_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,135,74,22,14,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,payment,payment|orders|front-end,payment|orders|front-end|carts|user,payment-664c4d4c74-2jg6l,payment-664c4d4c74-2jg6l|orders-94d48dc8-9smxp|front-end-65f844fc76-4pkd6,payment-664c4d4c74-2jg6l|orders-94d48dc8-9smxp|front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|payment-664c4d4c74-fjnln,True,True,True,True,True,True
2026_03_12,pod_memory_hog_orders_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,127,53,22,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,orders,orders|user|carts,orders|user|carts|front-end|payment,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|user-5c64496568-xhbmp,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|user-5c64496568-xhbmp|carts-5b77c45b65-4p8sp|front-end-65f844fc76-s269x,True,True,True,False,True,True
2026_03_12,pod_network_partition_user_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,133,68,21,13,max_epsilon,user,user-5c64496568-xhbmp,False,user,user|orders|front-end,user|orders|front-end|carts|catalogue,user-5c64496568-xhbmp,user-5c64496568-xhbmp|user-5c64496568-q4pst|orders-94d48dc8-7xwrn,user-5c64496568-xhbmp|user-5c64496568-q4pst|orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|front-end-65f844fc76-4pkd6,True,True,True,True,True,True
2026_03_12,pod_cpu_hog_carts_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,130,88,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,orders,orders|carts|user,orders|carts|user|session-db|front-end,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|user-5c64496568-xhbmp,orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|user-5c64496568-xhbmp|user-5c64496568-q4pst|session-db-0,False,True,True,False,False,False
2026_03_12,pod_do_fault_queue-master_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,130,60,21,13,max_epsilon,queue-master,queue-master-5bb5566684-24lr5,False,orders,orders|queue-master|front-end,orders|queue-master|front-end|catalogue|rabbitmq,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|queue-master-5bb5566684-24lr5|front-end-65f844fc76-4pkd6,orders-94d48dc8-7xwrn|queue-master-5bb5566684-24lr5|front-end-65f844fc76-4pkd6|queue-master-5bb5566684-6zh6n|front-end-65f844fc76-s269x,False,True,True,False,True,True
2026_03_12,pod_network_delay_carts_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,129,93,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,carts,carts|carts-db|front-end,carts|carts-db|front-end|orders|user,carts-5b77c45b65-wqvh5,carts-5b77c45b65-wqvh5|carts-5b77c45b65-4p8sp|carts-db-0,carts-5b77c45b65-wqvh5|carts-5b77c45b65-4p8sp|carts-db-0|front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6,True,True,True,True,True,True
2026_03_12,pod_cpu_hog_front-end_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,126,52,21,13,max_epsilon,front-end,front-end-65f844fc76-4pkd6,False,orders,orders|carts|front-end,orders|carts|front-end|catalogue|carts-db,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|front-end-65f844fc76-s269x,orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|front-end-65f844fc76-s269x|catalogue-58bdd4d4f9-qtnpk|carts-5b77c45b65-wqvh5,False,True,True,False,False,False
2026_03_12,pod_do_fault_catalogue_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,131,73,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-fdnfw,False,catalogue,catalogue|orders|carts-db,catalogue|orders|carts-db|queue-master|orders-db,catalogue-58bdd4d4f9-fdnfw,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|orders-94d48dc8-7xwrn,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|carts-db-0,True,True,True,True,True,True
2026_03_12,pod_network_delay_user_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,125,62,21,13,max_epsilon,user,user-5c64496568-xhbmp,False,catalogue,catalogue|front-end|orders,catalogue|front-end|orders|carts|user,catalogue-58bdd4d4f9-fdnfw,catalogue-58bdd4d4f9-fdnfw|front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x,catalogue-58bdd4d4f9-fdnfw|front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|orders-94d48dc8-7xwrn|catalogue-58bdd4d4f9-qtnpk,False,False,True,False,False,False
2026_03_12,pod_io_fault_user-db_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,131,81,22,14,max_epsilon,user-db,user-db-0,True,user-db,user-db|user|catalogue,user-db|user|catalogue|queue-master|front-end,user-db-0,user-db-0|user-5c64496568-xhbmp|catalogue-58bdd4d4f9-fdnfw,user-db-0|user-5c64496568-xhbmp|catalogue-58bdd4d4f9-fdnfw|queue-master-5bb5566684-6zh6n|user-5c64496568-q4pst,True,True,True,True,True,True
2026_03_12,pod_do_fault_user_001,ok,normal_a3f48q,2026-03-12 12:48:58.149188,2026-03-12 12:53:58.149188,133,76,22,14,max_epsilon,user,user-5c64496568-q4pst,False,user,user|front-end|user-db,user|front-end|user-db|orders|payment,user-5c64496568-q4pst,user-5c64496568-q4pst|user-5c64496568-xhbmp|front-end-65f844fc76-4pkd6,user-5c64496568-q4pst|user-5c64496568-xhbmp|front-end-65f844fc76-4pkd6|user-db-0|orders-94d48dc8-7xwrn,True,True,True,True,True,True
2026_03_12,pod_network_loss_shipping_001,ok,normal_a3f48q,2026-03-12 12:48:58.149188,2026-03-12 12:53:58.149188,127,71,22,14,max_epsilon,shipping,shipping-66d8f78d5f-qs6t2,False,user,user|user-db|front-end,user|user-db|front-end|orders|catalogue,user-5c64496568-q4pst,user-5c64496568-q4pst|user-db-0|front-end-65f844fc76-4pkd6,user-5c64496568-q4pst|user-db-0|front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|catalogue-58bdd4d4f9-fdnfw,False,False,False,False,False,False
2026_03_12,pod_memory_hog_carts_001,ok,normal_a3f48q,2026-03-12 12:48:58.149188,2026-03-12 12:53:58.149188,129,77,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,user,user|user-db|front-end,user|user-db|front-end|carts|orders,user-5c64496568-q4pst,user-5c64496568-q4pst|user-db-0|front-end-65f844fc76-4pkd6,user-5c64496568-q4pst|user-db-0|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|orders-94d48dc8-7xwrn,False,False,True,False,False,True
2026_03_12,pod_memory_hog_front-end_001,ok,normal_lokvnp,2026-03-12 13:55:12.605122,2026-03-12 14:00:12.605122,128,75,22,14,max_epsilon,front-end,front-end-65f844fc76-4pkd6,False,orders,orders|user|queue-master,orders|user|queue-master|catalogue|orders-db,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|user-5c64496568-q4pst|queue-master-5bb5566684-24lr5,orders-94d48dc8-9smxp|user-5c64496568-q4pst|queue-master-5bb5566684-24lr5|catalogue-58bdd4d4f9-qtnpk|orders-db-0,False,False,False,False,False,False
2026_03_12,pod_memory_hog_user_001,ok,normal_lokvnp,2026-03-12 13:55:12.605122,2026-03-12 14:00:12.605122,129,67,22,14,max_epsilon,user,user-5c64496568-q4pst,False,carts-db,carts-db|user|carts,carts-db|user|carts|orders|front-end,carts-db-0,carts-db-0|user-5c64496568-q4pst|carts-5b77c45b65-4p8sp,carts-db-0|user-5c64496568-q4pst|carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|orders-94d48dc8-7xwrn,False,True,True,False,True,True
2026_03_12,pod_cpu_hog_user-db_001,ok,normal_lokvnp,2026-03-12 13:55:12.605122,2026-03-12 14:00:12.605122,126,72,22,14,max_epsilon,user-db,user-db-0,True,orders,orders|orders-db|carts-db,orders|orders-db|carts-db|carts|shipping,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|orders-db-0,orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|orders-db-0|carts-db-0|carts-5b77c45b65-wqvh5,False,False,False,False,False,False
2026_03_12,pod_cpu_hog_rabbitmq_001,ok,normal_lokvnp,2026-03-12 13:55:12.605122,2026-03-12 14:00:12.605122,130,93,22,14,max_epsilon,rabbitmq,rabbitmq-0,True,user,user|orders|orders-db,user|orders|orders-db|catalogue|carts-db,user-5c64496568-q4pst,user-5c64496568-q4pst|orders-94d48dc8-7xwrn|user-5c64496568-xhbmp,user-5c64496568-q4pst|orders-94d48dc8-7xwrn|user-5c64496568-xhbmp|orders-94d48dc8-9smxp|orders-db-0,False,False,False,False,False,False
2026_03_12,pod_memory_hog_shipping_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,131,98,22,14,max_epsilon,shipping,shipping-66d8f78d5f-qs6t2,False,user,user|user-db|orders,user|user-db|orders|session-db|queue-master,user-5c64496568-q4pst,user-5c64496568-q4pst|user-db-0|orders-94d48dc8-9smxp,user-5c64496568-q4pst|user-db-0|orders-94d48dc8-9smxp|user-5c64496568-xhbmp|session-db-0,False,False,False,False,False,False
2026_03_12,pod_network_partition_front-end_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,123,75,22,14,max_epsilon,front-end,front-end-65f844fc76-s269x,False,front-end,front-end|user|user-db,front-end|user|user-db|orders|carts-db,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|user-db-0|orders-94d48dc8-7xwrn,True,True,True,True,True,True
2026_03_12,pod_network_delay_orders_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,129,87,22,14,max_epsilon,orders,orders-94d48dc8-9smxp,False,user,user|user-db|orders,user|user-db|orders|front-end|carts,user-5c64496568-q4pst,user-5c64496568-q4pst|user-db-0|orders-94d48dc8-7xwrn,user-5c64496568-q4pst|user-db-0|orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|front-end-65f844fc76-4pkd6,False,True,True,False,False,True
2026_03_12,pod_network_partition_payment_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,134,73,22,14,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,payment,payment|user|user-db,payment|user|user-db|orders|front-end,payment-664c4d4c74-2jg6l,payment-664c4d4c74-2jg6l|user-5c64496568-q4pst|user-db-0,payment-664c4d4c74-2jg6l|user-5c64496568-q4pst|user-db-0|orders-94d48dc8-9smxp|front-end-65f844fc76-s269x,True,True,True,True,True,True
2026_03_12,pod_memory_hog_queue-master_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,129,81,22,14,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,user,user|user-db|carts,user|user-db|carts|orders|carts-db,user-5c64496568-q4pst,user-5c64496568-q4pst|user-db-0|carts-5b77c45b65-wqvh5,user-5c64496568-q4pst|user-db-0|carts-5b77c45b65-wqvh5|orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp,False,False,False,False,False,False
2026_03_12,pod_network_loss_queue-master_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,125,62,22,14,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,user,user|user-db|orders,user|user-db|orders|carts|front-end,user-5c64496568-q4pst,user-5c64496568-q4pst|user-db-0|orders-94d48dc8-7xwrn,user-5c64496568-q4pst|user-db-0|orders-94d48dc8-7xwrn|carts-5b77c45b65-wqvh5|front-end-65f844fc76-4pkd6,False,False,False,False,False,False
2026_03_12,pod_cpu_hog_session-db_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,126,65,22,14,max_epsilon,session-db,session-db-0,True,user,user|user-db|orders,user|user-db|orders|carts|shipping,user-5c64496568-q4pst,user-5c64496568-q4pst|user-db-0|orders-94d48dc8-7xwrn,user-5c64496568-q4pst|user-db-0|orders-94d48dc8-7xwrn|carts-5b77c45b65-wqvh5|orders-94d48dc8-9smxp,False,False,False,False,False,False
