telemetry_day,requested_exp_id,exp_id,ground_truth_service,fault_graph_count,fault_pattern_count,expected_pattern_count,actual_pattern_count,pair_candidate_count,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit
2026_03_12,,pod_do_fault_payment_001,payment,2360,168,13,6,8,56.87166557600722,front-end,"['front-end', 'orders', 'queue-master']","['front-end', 'orders', 'queue-master', 'payment', 'carts']",False,False,True
2026_03_12,,pod_do_fault_queue-master_001,queue-master,2343,151,13,1,8,41.279257540998515,queue-master,"['queue-master', 'payment', 'carts']","['queue-master', 'payment', 'carts', 'shipping', 'catalogue']",True,True,True
2026_03_12,,pod_do_fault_shipping_001,shipping,3067,186,13,18,7,70.6412787650479,shipping,"['shipping', 'front-end', 'orders']","['shipping', 'front-end', 'orders', 'queue-master', 'carts']",True,True,True
2026_03_12,,pod_do_fault_user-db_001,user-db,2950,179,12,6,6,64.63027991197305,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'catalogue', 'shipping']",False,False,False
2026_03_12,,pod_do_fault_user_001,user,2941,189,11,13,7,73.12259384896606,front-end,"['front-end', 'queue-master', 'carts']","['front-end', 'queue-master', 'carts', 'catalogue', 'shipping']",False,False,False
2026_03_12,,pod_io_fault_carts-db_001,carts-db,2980,210,10,25,6,74.62441129400395,carts,"['carts', 'orders', 'user']","['carts', 'orders', 'user', 'catalogue', 'front-end']",False,False,False
2026_03_12,,pod_io_fault_orders-db_001,orders-db,3001,171,13,12,8,65.25245681300294,orders,"['orders', 'carts', 'queue-master']","['orders', 'carts', 'queue-master', 'payment', 'shipping']",False,False,False
2026_03_12,,pod_io_fault_user-db_001,user-db,3054,198,10,21,7,50.452687979035545,catalogue,"['catalogue', 'front-end', 'orders']","['catalogue', 'front-end', 'orders', 'user', 'queue-master']",False,False,False
2026_03_12,,pod_java_exception_carts_001,carts,2312,232,12,51,7,38.83059060596861,carts,"['carts', 'user', 'front-end']","['carts', 'user', 'front-end', 'orders', 'shipping']",True,True,True
2026_03_12,,pod_java_exception_orders_001,orders,2731,211,12,33,7,58.81221964600263,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'carts', 'queue-master']",True,True,True
2026_03_12,,pod_java_exception_shipping_001,shipping,2997,187,10,15,6,50.20865916099865,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'carts', 'catalogue']",True,True,True
2026_03_12,,pod_memory_hog_carts_001,carts,3057,185,12,18,7,54.193479765963275,user,"['user', 'orders', 'shipping']","['user', 'orders', 'shipping', 'queue-master', 'carts']",False,False,True
2026_03_12,,pod_memory_hog_catalogue_001,catalogue,3071,181,11,12,6,52.542191894957796,user,"['user', 'carts', 'catalogue']","['user', 'carts', 'catalogue', 'shipping', 'orders']",False,True,True
2026_03_12,,pod_memory_hog_front-end_001,front-end,3076,174,13,6,8,59.502341266022995,front-end,"['front-end', 'orders', 'payment']","['front-end', 'orders', 'payment', 'queue-master', 'carts']",True,True,True
2026_03_12,,pod_memory_hog_orders_001,orders,3048,184,11,9,7,50.42354191298364,user,"['user', 'queue-master', 'carts']","['user', 'queue-master', 'carts', 'catalogue', 'shipping']",False,False,False
2026_03_12,,pod_memory_hog_payment_001,payment,2919,166,12,2,7,48.05088180099847,user,"['user', 'queue-master', 'carts']","['user', 'queue-master', 'carts', 'shipping', 'catalogue']",False,False,False
2026_03_12,,pod_memory_hog_queue-master_001,queue-master,3041,186,14,7,8,65.21036558999913,orders,"['orders', 'user', 'queue-master']","['orders', 'user', 'queue-master', 'payment', 'carts']",False,True,True
2026_03_12,,pod_memory_hog_shipping_001,shipping,2998,185,11,6,6,55.38854510197416,user,"['user', 'carts', 'catalogue']","['user', 'carts', 'catalogue', 'orders', 'shipping']",False,False,True
2026_03_12,,pod_memory_hog_user_001,user,2024,160,14,2,8,37.15765263198409,user,"['user', 'queue-master', 'payment']","['user', 'queue-master', 'payment', 'carts', 'shipping']",True,True,True
2026_03_12,,pod_network_delay_carts_001,carts,3044,191,11,6,7,58.83147082698997,orders,"['orders', 'queue-master', 'carts']","['orders', 'queue-master', 'carts', 'catalogue', 'shipping']",False,True,True
2026_03_12,,pod_network_delay_catalogue_001,catalogue,3024,178,11,3,7,61.08232454996323,queue-master,"['queue-master', 'carts', 'catalogue']","['queue-master', 'carts', 'catalogue', 'user', 'front-end']",False,True,True
2026_03_12,,pod_network_delay_front-end_001,front-end,2986,151,14,0,8,58.896593962970655,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'catalogue', 'shipping']",False,True,True
2026_03_12,,pod_network_delay_orders_001,orders,2182,192,12,14,7,40.44402614701539,carts,"['carts', 'queue-master', 'catalogue']","['carts', 'queue-master', 'catalogue', 'user', 'orders']",False,False,True
2026_03_12,,pod_network_delay_payment_001,payment,2817,156,14,1,8,48.04625907097943,queue-master,"['queue-master', 'payment', 'carts']","['queue-master', 'payment', 'carts', 'shipping', 'catalogue']",False,True,True
2026_03_12,,pod_network_delay_queue-master_001,queue-master,2000,150,14,0,8,32.045078698021825,shipping,"['shipping', 'front-end', 'orders']","['shipping', 'front-end', 'orders', 'user', 'catalogue']",False,False,False
2026_03_12,,pod_network_delay_shipping_001,shipping,2426,186,12,9,7,39.42228141298983,orders,"['orders', 'shipping', 'user']","['orders', 'shipping', 'user', 'queue-master', 'carts']",False,True,True
2026_03_12,,pod_network_delay_user_001,user,2029,162,13,11,8,33.02925184601918,user,"['user', 'orders', 'queue-master']","['user', 'orders', 'queue-master', 'payment', 'carts']",True,True,True
2026_03_12,,pod_network_loss_carts_001,carts,3042,163,14,1,8,49.59690013702493,queue-master,"['queue-master', 'payment', 'carts']","['queue-master', 'payment', 'carts', 'shipping', 'catalogue']",False,True,True
2026_03_12,,pod_network_loss_catalogue_001,catalogue,3092,163,11,6,7,50.012117261998355,queue-master,"['queue-master', 'carts', 'catalogue']","['queue-master', 'carts', 'catalogue', 'front-end', 'user']",False,True,True
2026_03_12,,pod_network_loss_front-end_001,front-end,2857,166,12,2,7,46.43730367498938,queue-master,"['queue-master', 'carts', 'catalogue']","['queue-master', 'carts', 'catalogue', 'shipping', 'front-end']",False,False,True
2026_03_12,,pod_network_loss_orders_001,orders,2078,159,14,0,8,33.6049190890044,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'catalogue', 'shipping']",False,True,True
2026_03_12,,pod_network_loss_payment_001,payment,2158,180,11,6,7,36.354395181988366,carts,"['carts', 'orders', 'queue-master']","['carts', 'orders', 'queue-master', 'user', 'catalogue']",False,False,False
2026_03_12,,pod_network_loss_queue-master_001,queue-master,1985,163,14,2,8,31.633531904022675,queue-master,"['queue-master', 'payment', 'carts']","['queue-master', 'payment', 'carts', 'orders', 'shipping']",True,True,True
2026_03_12,,pod_network_loss_shipping_001,shipping,1852,155,13,1,8,30.87558477598941,payment,"['payment', 'queue-master', 'carts']","['payment', 'queue-master', 'carts', 'shipping', 'catalogue']",False,False,True
2026_03_12,,pod_network_loss_user_001,user,3040,159,14,0,8,51.161396506999154,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'catalogue', 'shipping']",True,True,True
2026_03_12,,pod_network_partition_carts_001,carts,2335,226,14,39,8,37.45712354400894,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'user', 'shipping']",True,True,True
2026_03_12,,pod_network_partition_catalogue_001,catalogue,2341,163,13,5,8,37.66161460598232,carts,"['carts', 'front-end', 'queue-master']","['carts', 'front-end', 'queue-master', 'payment', 'shipping']",False,False,False
2026_03_12,,pod_network_partition_front-end_001,front-end,3012,204,14,26,8,48.65590903401608,front-end,"['front-end', 'carts', 'shipping']","['front-end', 'carts', 'shipping', 'orders', 'payment']",True,True,True
2026_03_12,,pod_network_partition_orders_001,orders,3012,191,15,17,8,48.3093890940072,orders,"['orders', 'carts', 'user']","['orders', 'carts', 'user', 'front-end', 'payment']",True,True,True
2026_03_12,,pod_network_partition_payment_001,payment,3045,165,13,8,8,49.003577460011,front-end,"['front-end', 'orders', 'queue-master']","['front-end', 'orders', 'queue-master', 'payment', 'carts']",False,False,True
2026_03_12,,pod_network_partition_queue-master_001,queue-master,2256,157,14,2,8,36.10017899196828,payment,"['payment', 'queue-master', 'carts']","['payment', 'queue-master', 'carts', 'orders', 'shipping']",False,True,True
2026_03_12,,pod_network_partition_shipping_001,shipping,3029,186,13,24,8,49.1832104959758,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'carts', 'user']",True,True,True
2026_03_12,,pod_network_partition_user_001,user,2963,169,12,8,8,52.57786403497448,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'queue-master', 'payment']",False,True,True
2026_03_13,,pod_cpu_hog_carts-db_001,carts-db,3071,174,12,7,8,70.08684827998513,orders,"['orders', 'user', 'payment']","['orders', 'user', 'payment', 'queue-master', 'shipping']",False,False,False
2026_03_13,,pod_cpu_hog_carts_001,carts,2614,178,13,3,7,56.63235060300212,carts,"['carts', 'queue-master', 'orders']","['carts', 'queue-master', 'orders', 'user', 'shipping']",True,True,True
2026_03_13,,pod_cpu_hog_catalogue-db_001,catalogue-db,2327,172,14,1,7,70.26118090399541,catalogue,"['catalogue', 'queue-master', 'shipping']","['catalogue', 'queue-master', 'shipping', 'orders', 'carts']",False,False,False
2026_03_13,,pod_cpu_hog_catalogue_001,catalogue,3076,208,11,23,7,84.98988965299213,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'queue-master', 'user']",False,False,False
2026_03_13,,pod_cpu_hog_front-end_001,front-end,2538,191,11,20,7,74.1592971609789,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'orders', 'queue-master']",True,True,True
2026_03_13,,pod_cpu_hog_orders-db_001,orders-db,2991,163,16,0,8,63.58784571301658,front-end,"['front-end', 'user', 'catalogue']","['front-end', 'user', 'catalogue', 'carts', 'orders']",False,False,False
2026_03_13,,pod_cpu_hog_orders_001,orders,2801,185,11,13,6,58.84918566298438,orders,"['orders', 'catalogue', 'shipping']","['orders', 'catalogue', 'shipping', 'user', 'carts']",True,True,True
2026_03_13,,pod_cpu_hog_payment_001,payment,1992,169,11,5,6,41.88358632003656,orders,"['orders', 'catalogue', 'user']","['orders', 'catalogue', 'user', 'shipping', 'carts']",False,False,False
2026_03_13,,pod_cpu_hog_queue-master_001,queue-master,2184,160,16,0,8,45.64463274803711,front-end,"['front-end', 'user', 'shipping']","['front-end', 'user', 'shipping', 'carts', 'catalogue']",False,False,False
2026_03_13,,pod_cpu_hog_rabbitmq_001,rabbitmq,2494,159,16,1,8,53.9304664459778,queue-master,"['queue-master', 'payment', 'orders']","['queue-master', 'payment', 'orders', 'shipping', 'carts']",False,False,False
2026_03_13,,pod_cpu_hog_session-db_001,session-db,2124,176,11,3,7,44.94649008603301,queue-master,"['queue-master', 'catalogue', 'orders']","['queue-master', 'catalogue', 'orders', 'shipping', 'user']",False,False,False
2026_03_13,,pod_cpu_hog_shipping_001,shipping,3036,173,14,12,8,76.72369399800664,orders,"['orders', 'payment', 'queue-master']","['orders', 'payment', 'queue-master', 'carts', 'shipping']",False,False,True
2026_03_13,,pod_cpu_hog_user-db_001,user-db,3086,181,10,4,6,59.930533911974635,catalogue,"['catalogue', 'carts', 'shipping']","['catalogue', 'carts', 'shipping', 'user', 'orders']",False,False,False
2026_03_13,,pod_cpu_hog_user_001,user,2098,177,15,15,8,36.56576419598423,orders,"['orders', 'user', 'payment']","['orders', 'user', 'payment', 'queue-master', 'shipping']",False,True,True
2026_03_13,,pod_do_fault_carts-db_001,carts-db,1899,245,15,56,8,32.6350626469939,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'payment', 'queue-master']",False,False,False
2026_03_13,,pod_do_fault_carts_001,carts,3042,247,10,63,7,50.97569734900026,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'shipping', 'queue-master']",True,True,True
2026_03_13,,pod_do_fault_catalogue-db_001,catalogue-db,2998,241,14,46,7,49.67373481002869,carts,"['carts', 'catalogue', 'front-end']","['carts', 'catalogue', 'front-end', 'queue-master', 'shipping']",False,False,False
2026_03_13,,pod_do_fault_catalogue_001,catalogue,3100,196,15,7,8,69.47140953998314,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'queue-master', 'payment']",False,False,False
2026_03_13,,pod_do_fault_front-end_001,front-end,2924,213,15,32,8,48.136181470006704,orders,"['orders', 'shipping', 'front-end']","['orders', 'shipping', 'front-end', 'carts', 'payment']",False,True,True
2026_03_13,,pod_do_fault_orders-db_001,orders-db,2351,206,13,34,8,44.26548324601026,shipping,"['shipping', 'orders', 'carts']","['shipping', 'orders', 'carts', 'front-end', 'payment']",False,False,False
2026_03_13,,pod_do_fault_orders_001,orders,2582,239,10,47,7,41.30390460399212,orders,"['orders', 'carts', 'shipping']","['orders', 'carts', 'shipping', 'front-end', 'user']",True,True,True
2026_03_13,,pod_do_fault_payment_001,payment,2153,196,13,16,7,35.96326995198615,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'queue-master', 'user']",False,False,False
2026_03_13,,pod_do_fault_queue-master_001,queue-master,3070,172,12,12,7,50.87180529598845,queue-master,"['queue-master', 'user', 'catalogue']","['queue-master', 'user', 'catalogue', 'shipping', 'orders']",True,True,True
2026_03_13,,pod_do_fault_shipping_001,shipping,3100,191,16,12,8,49.73292763897916,orders,"['orders', 'front-end', 'shipping']","['orders', 'front-end', 'shipping', 'payment', 'queue-master']",False,True,True
2026_03_13,,pod_do_fault_user-db_001,user-db,3076,171,15,4,8,39.20947288197931,front-end,"['front-end', 'payment', 'queue-master']","['front-end', 'payment', 'queue-master', 'orders', 'shipping']",False,False,False
2026_03_13,,pod_do_fault_user_001,user,2534,217,15,24,7,41.01465515297605,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'shipping', 'queue-master']",True,True,True
2026_03_13,,pod_io_fault_carts-db_001,carts-db,2115,192,10,15,7,34.16707991901785,orders,"['orders', 'carts', 'user']","['orders', 'carts', 'user', 'queue-master', 'catalogue']",False,False,False
2026_03_13,,pod_io_fault_orders-db_001,orders-db,3090,176,15,3,8,68.24632881698199,orders,"['orders', 'payment', 'queue-master']","['orders', 'payment', 'queue-master', 'shipping', 'user']",False,False,False
2026_03_13,,pod_io_fault_user-db_001,user-db,2675,183,9,17,7,43.554056984954514,user,"['user', 'orders', 'queue-master']","['user', 'orders', 'queue-master', 'carts', 'catalogue']",False,False,False
2026_03_13,,pod_java_exception_carts_001,carts,3028,196,15,19,8,65.62792687601177,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'payment', 'queue-master']",True,True,True
2026_03_13,,pod_java_exception_orders_001,orders,2603,213,13,30,7,55.65448257699609,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'queue-master', 'catalogue']",True,True,True
2026_03_13,,pod_java_exception_shipping_001,shipping,2687,200,16,19,8,42.53947799099842,orders,"['orders', 'shipping', 'front-end']","['orders', 'shipping', 'front-end', 'payment', 'queue-master']",False,True,True
2026_03_13,,pod_memory_hog_carts_001,carts,2518,176,15,13,8,40.84762434102595,orders,"['orders', 'carts', 'payment']","['orders', 'carts', 'payment', 'queue-master', 'shipping']",False,True,True
2026_03_13,,pod_memory_hog_catalogue_001,catalogue,3005,179,13,2,7,51.432268292002846,queue-master,"['queue-master', 'shipping', 'user']","['queue-master', 'shipping', 'user', 'orders', 'catalogue']",False,False,True
2026_03_13,,pod_memory_hog_front-end_001,front-end,1967,162,14,6,8,32.699525795993395,front-end,"['front-end', 'payment', 'queue-master']","['front-end', 'payment', 'queue-master', 'orders', 'shipping']",True,True,True
2026_03_13,,pod_memory_hog_orders_001,orders,2577,178,14,1,8,41.86428847204661,orders,"['orders', 'queue-master', 'payment']","['orders', 'queue-master', 'payment', 'catalogue', 'shipping']",True,True,True
2026_03_13,,pod_memory_hog_payment_001,payment,2631,170,14,0,8,70.81412523100153,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'orders', 'catalogue']",False,False,False
2026_03_13,,pod_memory_hog_queue-master_001,queue-master,2227,170,15,1,8,57.733220177004114,payment,"['payment', 'orders', 'queue-master']","['payment', 'orders', 'queue-master', 'shipping', 'user']",False,True,True
2026_03_13,,pod_memory_hog_shipping_001,shipping,3034,175,15,1,8,78.62375207798323,orders,"['orders', 'payment', 'queue-master']","['orders', 'payment', 'queue-master', 'catalogue', 'carts']",False,False,False
2026_03_13,,pod_memory_hog_user_001,user,3019,180,11,25,8,81.19940357498126,payment,"['payment', 'orders', 'queue-master']","['payment', 'orders', 'queue-master', 'catalogue', 'shipping']",False,False,False
2026_03_13,,pod_network_delay_carts_001,carts,3050,196,13,24,8,80.95161644701147,orders,"['orders', 'shipping', 'carts']","['orders', 'shipping', 'carts', 'user', 'front-end']",False,True,True
2026_03_13,,pod_network_delay_catalogue_001,catalogue,3041,171,15,4,8,80.5437676999718,orders,"['orders', 'payment', 'queue-master']","['orders', 'payment', 'queue-master', 'shipping', 'carts']",False,False,False
2026_03_13,,pod_network_delay_front-end_001,front-end,2926,203,13,39,7,77.75926002301276,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'queue-master']",True,True,True
2026_03_13,,pod_network_delay_orders_001,orders,3015,179,13,5,7,64.645597041992,catalogue,"['catalogue', 'user', 'queue-master']","['catalogue', 'user', 'queue-master', 'shipping', 'orders']",False,False,True
2026_03_13,,pod_network_delay_payment_001,payment,3011,182,14,2,6,50.08936885598814,queue-master,"['queue-master', 'orders', 'carts']","['queue-master', 'orders', 'carts', 'user', 'shipping']",False,False,False
2026_03_13,,pod_network_delay_queue-master_001,queue-master,2452,207,13,13,8,40.14807521097828,orders,"['orders', 'shipping', 'user']","['orders', 'shipping', 'user', 'queue-master', 'payment']",False,False,True
2026_03_13,,pod_network_delay_shipping_001,shipping,3026,176,10,11,7,49.973772580968216,user,"['user', 'queue-master', 'carts']","['user', 'queue-master', 'carts', 'catalogue', 'shipping']",False,False,True
2026_03_13,,pod_network_delay_user_001,user,3042,181,9,16,6,49.861854609975126,user,"['user', 'carts', 'catalogue']","['user', 'carts', 'catalogue', 'orders', 'shipping']",True,True,True
2026_03_13,,pod_network_loss_carts_001,carts,2372,183,13,11,8,38.91771113005234,user,"['user', 'queue-master', 'payment']","['user', 'queue-master', 'payment', 'carts', 'orders']",False,False,True
2026_03_13,,pod_network_loss_catalogue_001,catalogue,2705,177,14,11,8,43.01688684395049,orders,"['orders', 'payment', 'queue-master']","['orders', 'payment', 'queue-master', 'shipping', 'catalogue']",False,False,True
2026_03_13,,pod_network_loss_front-end_001,front-end,3010,191,15,12,8,49.86625099700177,orders,"['orders', 'queue-master', 'payment']","['orders', 'queue-master', 'payment', 'carts', 'user']",False,False,False
2026_03_13,,pod_network_loss_orders_001,orders,3112,203,14,24,7,53.70721428201068,orders,"['orders', 'front-end', 'queue-master']","['orders', 'front-end', 'queue-master', 'catalogue', 'user']",True,True,True
2026_03_13,,pod_network_loss_payment_001,payment,2189,182,13,3,8,35.45056377403671,queue-master,"['queue-master', 'payment', 'carts']","['queue-master', 'payment', 'carts', 'shipping', 'user']",False,True,True
2026_03_13,,pod_network_loss_queue-master_001,queue-master,2916,163,15,0,8,47.62052359804511,front-end,"['front-end', 'catalogue', 'carts']","['front-end', 'catalogue', 'carts', 'user', 'shipping']",False,False,False
2026_03_13,,pod_network_loss_shipping_001,shipping,2801,166,16,3,8,45.88726140500512,payment,"['payment', 'queue-master', 'shipping']","['payment', 'queue-master', 'shipping', 'orders', 'carts']",False,True,True
2026_03_13,,pod_network_loss_user_001,user,2829,160,16,0,8,47.542638157028705,front-end,"['front-end', 'user', 'catalogue']","['front-end', 'user', 'catalogue', 'carts', 'shipping']",False,True,True
2026_03_13,,pod_network_partition_carts_001,carts,2733,212,15,39,8,43.486981011985335,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'payment', 'queue-master']",False,True,True
2026_03_13,,pod_network_partition_catalogue_001,catalogue,3084,168,16,5,8,49.516219678975176,carts,"['carts', 'front-end', 'payment']","['carts', 'front-end', 'payment', 'queue-master', 'orders']",False,False,False
2026_03_13,,pod_network_partition_front-end_001,front-end,2572,206,16,34,8,43.14421320799738,orders,"['orders', 'shipping', 'user']","['orders', 'shipping', 'user', 'front-end', 'payment']",False,False,True
2026_03_13,,pod_network_partition_orders_001,orders,2831,166,14,2,8,46.67831516999286,payment,"['payment', 'queue-master', 'orders']","['payment', 'queue-master', 'orders', 'shipping', 'carts']",False,True,True
2026_03_13,,pod_network_partition_payment_001,payment,2139,194,12,16,7,35.89497616997687,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'queue-master', 'carts']",False,False,False
2026_03_13,,pod_network_partition_queue-master_001,queue-master,2934,188,10,12,7,49.018093101039995,user,"['user', 'queue-master', 'carts']","['user', 'queue-master', 'carts', 'catalogue', 'orders']",False,True,True
2026_03_13,,pod_network_partition_shipping_001,shipping,2278,233,14,36,8,38.069653069018386,orders,"['orders', 'carts', 'front-end']","['orders', 'carts', 'front-end', 'shipping', 'user']",False,False,True
2026_03_13,,pod_network_partition_user_001,user,2939,188,13,14,8,49.13742745202035,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'payment', 'queue-master']",False,True,True
2026_03_14,,pod_cpu_hog_carts-db_001,carts-db,2652,158,16,0,7,62.40514719102066,front-end,"['front-end', 'orders', 'catalogue']","['front-end', 'orders', 'catalogue', 'carts', 'user']",False,False,False
2026_03_14,,pod_cpu_hog_carts_001,carts,2151,153,18,0,8,64.84315629000776,front-end,"['front-end', 'orders', 'catalogue']","['front-end', 'orders', 'catalogue', 'user', 'carts']",False,False,True
2026_03_14,,pod_cpu_hog_catalogue-db_001,catalogue-db,3054,158,16,0,8,66.52816478500608,front-end,"['front-end', 'catalogue', 'carts']","['front-end', 'catalogue', 'carts', 'orders', 'user']",False,False,False
2026_03_14,,pod_cpu_hog_catalogue_001,catalogue,3068,157,16,0,8,64.6410414900165,front-end,"['front-end', 'catalogue', 'carts']","['front-end', 'catalogue', 'carts', 'orders', 'user']",False,True,True
2026_03_14,,pod_cpu_hog_front-end_001,front-end,2854,189,16,8,8,50.65766243299004,front-end,"['front-end', 'queue-master', 'shipping']","['front-end', 'queue-master', 'shipping', 'payment', 'user']",True,True,True
2026_03_14,,pod_cpu_hog_orders-db_001,orders-db,3070,174,14,6,7,50.194538604991976,queue-master,"['queue-master', 'carts', 'shipping']","['queue-master', 'carts', 'shipping', 'user', 'orders']",False,False,False
2026_03_14,,pod_cpu_hog_orders_001,orders,3089,171,14,5,6,55.58975874102907,user,"['user', 'shipping', 'carts']","['user', 'shipping', 'carts', 'orders', 'catalogue']",False,False,True
2026_03_14,,pod_cpu_hog_payment_001,payment,2535,181,14,12,7,46.87727056903532,catalogue,"['catalogue', 'user', 'queue-master']","['catalogue', 'user', 'queue-master', 'shipping', 'carts']",False,False,False
