telemetry_day,exp_id,ground_truth_service,trace_count,anomalous_trace_count,localized_trace_count,call_path_count,runtime_seconds,use_secondary_anomalous_dimensions,secondary_dimension_weight,max_secondary_dimensions_per_trace,topk_fill_enabled,topk_fill_k,topk_fill_mode,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit,output_service_candidates_before_fill,output_service_candidates_after_fill,topk_fill_triggered,topk_fill_added_services
2026_03_12,pod_do_fault_orders-db_001,orders-db,4787,77,77,9,5.404708227957599,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'shipping']","['orders', 'payment', 'shipping', 'front-end']",False,False,False,"['orders', 'payment', 'shipping', 'front-end']","['orders', 'payment', 'shipping', 'front-end']",False,[]
2026_03_12,pod_do_fault_orders_001,orders,3701,12,12,9,4.121520003071055,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'shipping']","['orders', 'payment', 'shipping', 'user', 'front-end']",True,True,True,"['orders', 'payment', 'shipping', 'user', 'front-end']","['orders', 'payment', 'shipping', 'user', 'front-end']",False,[]
2026_03_12,pod_do_fault_payment_001,payment,4453,0,1,9,6.978680726024322,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,False,False,['user'],"['user', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_12,pod_do_fault_queue-master_001,queue-master,4875,0,1,9,5.531924001988955,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user']",False,False,False,"['shipping', 'orders', 'front-end', 'user']","['shipping', 'orders', 'front-end', 'user']",False,[]
2026_03_12,pod_do_fault_shipping_001,shipping,4472,5,5,9,4.936985234031454,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user']",True,True,True,"['shipping', 'orders', 'front-end', 'user']","['shipping', 'orders', 'front-end', 'user']",False,[]
2026_03_12,pod_do_fault_user-db_001,user-db,4794,11,11,9,5.265120377996936,True,0.5,5,True,5,path_ancestors_only,front-end,['front-end'],['front-end'],False,False,False,['front-end'],['front-end'],False,[]
2026_03_12,pod_do_fault_user_001,user,5210,4,4,9,6.106384753016755,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'payment', 'front-end']","['user', 'payment', 'front-end', 'orders', 'shipping']",True,True,True,"['user', 'payment', 'front-end', 'orders', 'shipping']","['user', 'payment', 'front-end', 'orders', 'shipping']",False,[]
2026_03_12,pod_io_fault_carts-db_001,carts-db,5212,19,19,9,6.323908347985707,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'catalogue']",False,False,False,"['carts', 'front-end', 'orders', 'catalogue']","['carts', 'front-end', 'orders', 'catalogue']",False,[]
2026_03_12,pod_io_fault_orders-db_001,orders-db,4048,9,9,9,4.702044723089784,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user']",False,False,False,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user']",False,[]
2026_03_12,pod_io_fault_user-db_001,user-db,4859,14,14,9,5.876580796088092,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'payment', 'shipping']","['user', 'payment', 'shipping', 'orders', 'front-end']",False,False,False,"['user', 'payment', 'shipping', 'orders', 'front-end', 'carts']","['user', 'payment', 'shipping', 'orders', 'front-end', 'carts']",False,[]
2026_03_12,pod_java_exception_carts_001,carts,3702,38,30,9,4.508652379037812,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'payment']",True,True,True,"['carts', 'front-end', 'orders', 'user', 'payment', 'catalogue', 'shipping']","['carts', 'front-end', 'orders', 'user', 'payment', 'catalogue', 'shipping']",False,[]
2026_03_12,pod_java_exception_orders_001,orders,3710,41,1,9,6.178885632078163,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,True,True,['user'],"['user', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_12,pod_java_exception_shipping_001,shipping,4446,14,14,9,5.56096286396496,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user', 'payment']",True,True,True,"['shipping', 'orders', 'front-end', 'user', 'payment']","['shipping', 'orders', 'front-end', 'user', 'payment']",False,[]
2026_03_12,pod_memory_hog_carts_001,carts,4070,0,0,9,4.897740376996808,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_12,pod_memory_hog_catalogue_001,catalogue,4927,1,1,9,5.572481382987462,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,False,False,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,[]
2026_03_12,pod_memory_hog_front-end_001,front-end,4128,0,1,9,4.777132260031067,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,True,True,"['user', 'orders']","['user', 'orders', 'front-end']",True,['front-end']
2026_03_12,pod_memory_hog_orders_001,orders,4068,1,1,9,4.527413044939749,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'user', 'orders']","['shipping', 'user', 'orders', 'front-end', 'payment']",False,True,True,"['shipping', 'user', 'orders', 'front-end', 'payment']","['shipping', 'user', 'orders', 'front-end', 'payment']",False,[]
2026_03_12,pod_memory_hog_payment_001,payment,4888,0,1,9,5.3976146740606055,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,False,False,['user'],"['user', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_12,pod_memory_hog_queue-master_001,queue-master,5258,0,1,9,7.644172190921381,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,False,False,['payment'],"['payment', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_12,pod_memory_hog_shipping_001,shipping,5184,1,1,9,5.832430934999138,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'front-end', 'user']","['payment', 'front-end', 'user', 'shipping', 'orders']",False,False,True,"['payment', 'front-end', 'user', 'shipping']","['payment', 'front-end', 'user', 'shipping', 'orders']",True,['orders']
2026_03_12,pod_memory_hog_user_001,user,5301,0,1,9,6.057248243014328,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'user', 'orders']","['payment', 'user', 'orders', 'front-end']",False,True,True,"['payment', 'user', 'orders', 'front-end']","['payment', 'user', 'orders', 'front-end']",False,[]
2026_03_12,pod_network_delay_carts_001,carts,4035,255,255,9,4.830712741008028,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'orders', 'catalogue']","['front-end', 'orders', 'catalogue']",False,False,False,"['front-end', 'orders', 'catalogue']","['front-end', 'orders', 'catalogue']",False,[]
2026_03_12,pod_network_delay_catalogue_001,catalogue,4845,331,331,9,5.893054151092656,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'payment', 'front-end']","['catalogue', 'payment', 'front-end', 'user', 'orders']",True,True,True,"['catalogue', 'payment', 'front-end', 'user', 'orders', 'carts']","['catalogue', 'payment', 'front-end', 'user', 'orders', 'carts']",False,[]
2026_03_12,pod_network_delay_front-end_001,front-end,4816,158,158,9,5.595500438008457,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'payment', 'user']","['front-end', 'payment', 'user', 'orders']",True,True,True,"['front-end', 'payment', 'user', 'orders']","['front-end', 'payment', 'user', 'orders']",False,[]
2026_03_12,pod_network_delay_orders_001,orders,4093,121,121,9,4.6954085029428825,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'front-end']","['orders', 'payment', 'front-end', 'user']",True,True,True,"['orders', 'payment', 'front-end', 'user']","['orders', 'payment', 'front-end', 'user']",False,[]
2026_03_12,pod_network_delay_payment_001,payment,4456,1,1,9,5.02237896900624,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'front-end', 'orders']","['shipping', 'front-end', 'orders', 'user']",False,False,False,"['shipping', 'front-end', 'orders', 'user']","['shipping', 'front-end', 'orders', 'user']",False,[]
2026_03_12,pod_network_delay_queue-master_001,queue-master,4867,0,1,9,5.671131990966387,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end', 'carts']","['catalogue', 'front-end', 'carts']",False,False,False,"['catalogue', 'front-end', 'carts']","['catalogue', 'front-end', 'carts']",False,[]
2026_03_12,pod_network_delay_shipping_001,shipping,3694,0,1,9,4.132345984922722,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,False,False,"['payment', 'orders']","['payment', 'orders', 'front-end']",True,['front-end']
2026_03_12,pod_network_delay_user_001,user,3734,291,290,9,4.450755568919703,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'payment', 'shipping']","['user', 'payment', 'shipping', 'front-end', 'orders']",True,True,True,"['user', 'payment', 'shipping', 'front-end', 'orders']","['user', 'payment', 'shipping', 'front-end', 'orders']",False,[]
2026_03_12,pod_network_loss_carts_001,carts,4466,1,1,9,5.173661036998965,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'carts', 'orders']","['user', 'carts', 'orders', 'front-end']",False,True,True,"['user', 'carts']","['user', 'carts', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_12,pod_network_loss_catalogue_001,catalogue,4469,22,22,9,5.0705522280186415,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",True,True,True,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_12,pod_network_loss_front-end_001,front-end,4838,3,3,9,5.493824653909542,True,0.5,5,True,5,path_ancestors_only,front-end,['front-end'],['front-end'],True,True,True,['front-end'],['front-end'],False,[]
2026_03_12,pod_network_loss_orders_001,orders,3733,2,2,9,4.509925079066306,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",True,True,True,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_12,pod_network_loss_payment_001,payment,4110,4,4,9,4.724102322012186,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'shipping', 'orders']","['carts', 'shipping', 'orders', 'front-end', 'user']",False,False,False,"['carts', 'shipping', 'orders', 'front-end', 'user']","['carts', 'shipping', 'orders', 'front-end', 'user']",False,[]
2026_03_12,pod_network_loss_queue-master_001,queue-master,4099,0,1,9,4.671690345974639,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,False,False,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,[]
2026_03_12,pod_network_loss_shipping_001,shipping,4408,0,1,9,5.136349606909789,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_12,pod_network_loss_user_001,user,4472,59,59,9,5.048864105949178,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",True,True,True,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,[]
2026_03_12,pod_network_partition_carts_001,carts,4289,94,94,9,4.9202798709739,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'user', 'payment']",False,True,True,"['front-end', 'orders', 'carts', 'user', 'payment']","['front-end', 'orders', 'carts', 'user', 'payment']",False,[]
2026_03_12,pod_network_partition_catalogue_001,catalogue,4796,6,5,9,5.462658368982375,True,0.5,5,True,5,path_ancestors_only,front-end,['front-end'],['front-end'],False,False,False,['front-end'],['front-end'],False,[]
2026_03_12,pod_network_partition_front-end_001,front-end,5200,1,1,9,6.13551318005193,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders']","['user', 'orders']",False,False,False,['user'],"['user', 'orders']",True,['orders']
2026_03_12,pod_network_partition_orders_001,orders,5229,23,23,9,6.159499043948017,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'payment']","['user', 'front-end', 'payment', 'carts', 'shipping']",False,False,False,"['user', 'front-end', 'payment', 'carts', 'shipping', 'orders']","['user', 'front-end', 'payment', 'carts', 'shipping', 'orders']",False,[]
2026_03_12,pod_network_partition_payment_001,payment,5250,7,7,9,5.983665751060471,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'shipping']","['orders', 'payment', 'shipping', 'carts', 'user']",False,True,True,"['orders', 'payment', 'shipping', 'carts', 'user', 'front-end']","['orders', 'payment', 'shipping', 'carts', 'user', 'front-end']",False,[]
2026_03_12,pod_network_partition_queue-master_001,queue-master,4161,1,1,9,4.677141782012768,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end']","['user', 'front-end']",False,False,False,['user'],"['user', 'front-end']",True,['front-end']
2026_03_12,pod_network_partition_shipping_001,shipping,5216,45,45,9,5.803362558945082,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'shipping', 'payment']","['orders', 'shipping', 'payment', 'front-end']",False,True,True,"['orders', 'shipping', 'payment', 'front-end']","['orders', 'shipping', 'payment', 'front-end']",False,[]
2026_03_12,pod_network_partition_user_001,user,4437,5,5,9,5.141114535974339,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end', 'shipping']","['orders', 'front-end', 'shipping']",False,False,False,"['orders', 'front-end', 'shipping']","['orders', 'front-end', 'shipping']",False,[]
2026_03_13,pod_cpu_hog_carts-db_001,carts-db,4882,1,0,9,6.701192488078959,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_13,pod_cpu_hog_carts_001,carts,5676,1,1,9,7.421806624042802,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_13,pod_cpu_hog_catalogue-db_001,catalogue-db,4476,0,0,9,8.247449318063445,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_13,pod_cpu_hog_catalogue_001,catalogue,4475,0,0,9,7.73364221106749,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_13,pod_cpu_hog_front-end_001,front-end,4821,0,1,9,8.015088543994352,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'user']","['carts', 'orders', 'user', 'front-end', 'payment']",False,False,True,"['carts', 'orders', 'user', 'front-end', 'payment']","['carts', 'orders', 'user', 'front-end', 'payment']",False,[]
2026_03_13,pod_cpu_hog_orders-db_001,orders-db,4406,3,3,9,5.978235567105003,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'shipping', 'carts']","['payment', 'shipping', 'carts', 'user', 'front-end']",False,False,False,"['payment', 'shipping', 'carts', 'user', 'front-end', 'orders']","['payment', 'shipping', 'carts', 'user', 'front-end', 'orders']",False,[]
2026_03_13,pod_cpu_hog_orders_001,orders,3697,0,1,9,4.904471596004441,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end', 'carts', 'user']",False,True,True,"['payment', 'orders', 'front-end', 'carts', 'user', 'shipping']","['payment', 'orders', 'front-end', 'carts', 'user', 'shipping']",False,[]
2026_03_13,pod_cpu_hog_payment_001,payment,4501,1,1,9,5.801309149013832,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'shipping']","['user', 'orders', 'shipping', 'front-end']",False,False,False,"['user', 'orders', 'shipping', 'front-end']","['user', 'orders', 'shipping', 'front-end']",False,[]
2026_03_13,pod_cpu_hog_queue-master_001,queue-master,5288,1,1,9,7.022953941021115,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,False,False,['user'],"['user', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_13,pod_cpu_hog_rabbitmq_001,rabbitmq,5674,3,3,9,7.573336138040759,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'user', 'orders']","['payment', 'user', 'orders', 'front-end', 'carts']",False,False,False,"['payment', 'user', 'orders', 'front-end', 'carts', 'shipping']","['payment', 'user', 'orders', 'front-end', 'carts', 'shipping']",False,[]
2026_03_13,pod_cpu_hog_session-db_001,session-db,4481,3,3,9,6.4571516970172524,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'shipping', 'orders']","['user', 'shipping', 'orders', 'front-end', 'carts']",False,False,False,"['user', 'shipping', 'orders', 'front-end', 'carts', 'payment']","['user', 'shipping', 'orders', 'front-end', 'carts', 'payment']",False,[]
2026_03_13,pod_cpu_hog_shipping_001,shipping,4819,5,5,9,8.272170408046804,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'user', 'payment']","['carts', 'user', 'payment', 'shipping', 'front-end']",False,False,True,"['carts', 'user', 'payment', 'shipping', 'front-end', 'catalogue', 'orders']","['carts', 'user', 'payment', 'shipping', 'front-end', 'catalogue', 'orders']",False,[]
2026_03_13,pod_cpu_hog_user-db_001,user-db,4125,1,1,9,5.534088592976332,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_13,pod_cpu_hog_user_001,user,4092,0,0,9,5.4022398790111765,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_13,pod_do_fault_carts-db_001,carts-db,4293,220,220,9,5.53707459801808,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'catalogue']",False,False,False,"['carts', 'front-end', 'orders', 'user', 'catalogue', 'payment']","['carts', 'front-end', 'orders', 'user', 'catalogue', 'payment']",False,[]
2026_03_13,pod_do_fault_carts_001,carts,4439,32,32,9,5.9180514951003715,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'user', 'front-end']","['carts', 'user', 'front-end', 'orders', 'payment']",True,True,True,"['carts', 'user', 'front-end', 'orders', 'payment', 'shipping']","['carts', 'user', 'front-end', 'orders', 'payment', 'shipping']",False,[]
2026_03_13,pod_do_fault_catalogue-db_001,catalogue-db,4486,352,9,9,5.928602494997904,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'shipping', 'orders']",False,False,False,"['front-end', 'user', 'carts', 'shipping', 'orders', 'payment']","['front-end', 'user', 'carts', 'shipping', 'orders', 'payment']",False,[]
2026_03_13,pod_do_fault_catalogue_001,catalogue,5259,0,1,9,8.663452325970866,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end']","['user', 'front-end']",False,False,False,['user'],"['user', 'front-end']",True,['front-end']
2026_03_13,pod_do_fault_front-end_001,front-end,4357,0,1,9,5.596429761964828,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,True,True,['user'],"['user', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_13,pod_do_fault_orders-db_001,orders-db,4008,92,92,9,5.6300429600523785,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'carts', 'user']","['orders', 'carts', 'user', 'payment', 'front-end']",False,False,False,"['orders', 'carts', 'user', 'payment', 'front-end', 'shipping']","['orders', 'carts', 'user', 'payment', 'front-end', 'shipping']",False,[]
2026_03_13,pod_do_fault_orders_001,orders,4381,16,16,9,5.559356330893934,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'carts']","['orders', 'payment', 'carts', 'front-end']",True,True,True,"['orders', 'payment', 'carts', 'front-end']","['orders', 'payment', 'carts', 'front-end']",False,[]
2026_03_13,pod_do_fault_payment_001,payment,4452,4,4,9,5.673736069933511,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'user', 'orders']","['payment', 'user', 'orders', 'front-end', 'carts']",True,True,True,"['payment', 'user', 'orders', 'front-end', 'carts']","['payment', 'user', 'orders', 'front-end', 'carts']",False,[]
2026_03_13,pod_do_fault_queue-master_001,queue-master,4829,0,1,9,6.408278655959293,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'user', 'front-end']","['payment', 'user', 'front-end', 'orders', 'shipping']",False,False,False,"['payment', 'user', 'front-end', 'orders', 'shipping']","['payment', 'user', 'front-end', 'orders', 'shipping']",False,[]
2026_03_13,pod_do_fault_shipping_001,shipping,4523,2,2,9,5.381284492090344,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user']",True,True,True,"['shipping', 'orders', 'front-end', 'user']","['shipping', 'orders', 'front-end', 'user']",False,[]
2026_03_13,pod_do_fault_user-db_001,user-db,4137,15,15,9,4.969093044986948,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'payment', 'user']","['front-end', 'payment', 'user', 'orders', 'carts']",False,False,False,"['front-end', 'payment', 'user', 'orders', 'carts', 'shipping']","['front-end', 'payment', 'user', 'orders', 'carts', 'shipping']",False,[]
2026_03_13,pod_do_fault_user_001,user,4104,0,1,9,5.312167159980163,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end', 'user']",False,False,True,"['payment', 'orders', 'front-end', 'user']","['payment', 'orders', 'front-end', 'user']",False,[]
