telemetry_day,config_slug,metrics,fusion_mode,service_agg,candidate_mode,candidate_top_k,candidate_percentile,candidate_zscore_threshold,candidate_min,search_profile,optimization_target,aggregation_seconds,fault_window_minutes,normal_window_offset_minutes,normal_window_duration_minutes,fault_window_source,pc_alpha,exp_id,ground_truth_service,frontend_service,candidate_count,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit,beta,rho,walk_steps
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_session-db_001,session-db,front-end,5,0.83069777401397,user,"['user', 'front-end', 'shipping']","['user', 'front-end', 'shipping', 'rabbitmq', 'user-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_shipping_001,shipping,front-end,6,1.1889159709971864,user,"['user', 'user-db', 'catalogue']","['user', 'user-db', 'catalogue', 'rabbitmq', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_user-db_001,user-db,front-end,3,0.7843215889879502,front-end,"['front-end', 'queue-master', 'orders-db']","['front-end', 'queue-master', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_user_001,user,front-end,5,0.8565278360038064,orders,"['orders', 'front-end', 'queue-master']","['orders', 'front-end', 'queue-master', 'rabbitmq', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_carts-db_001,carts-db,front-end,5,0.869274894008413,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'user-db', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_carts_001,carts,front-end,5,0.856667383981403,carts,"['carts', 'orders', 'catalogue-db']","['carts', 'orders', 'catalogue-db', 'front-end', 'user']",True,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_catalogue-db_001,catalogue-db,front-end,4,1.114791644009529,front-end,"['front-end', 'user-db', 'carts']","['front-end', 'user-db', 'carts', 'catalogue']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_catalogue_001,catalogue,front-end,5,0.8126431309792679,front-end,"['front-end', 'carts', 'catalogue-db']","['front-end', 'carts', 'catalogue-db', 'user', 'session-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_front-end_001,front-end,front-end,5,0.885952479991829,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'catalogue-db', 'user-db']",True,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_orders-db_001,orders-db,front-end,3,0.891822843987029,orders,"['orders', 'front-end', 'rabbitmq']","['orders', 'front-end', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_orders_001,orders,front-end,5,0.8241609089891426,front-end,"['front-end', 'shipping', 'user']","['front-end', 'shipping', 'user', 'session-db', 'orders']",False,False,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_payment_001,payment,front-end,4,1.1554939939815083,rabbitmq,"['rabbitmq', 'front-end', 'queue-master']","['rabbitmq', 'front-end', 'queue-master', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_queue-master_001,queue-master,front-end,1,0.8875921559811104,front-end,['front-end'],['front-end'],False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_shipping_001,shipping,front-end,6,0.8757455209852196,front-end,"['front-end', 'user', 'session-db']","['front-end', 'user', 'session-db', 'carts-db', 'shipping']",False,False,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_user-db_001,user-db,front-end,4,0.927769772009924,front-end,"['front-end', 'user-db', 'catalogue-db']","['front-end', 'user-db', 'catalogue-db', 'catalogue']",False,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_user_001,user,front-end,5,0.8919772119843401,catalogue,"['catalogue', 'front-end', 'user']","['catalogue', 'front-end', 'user', 'carts', 'catalogue-db']",False,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_carts-db_001,carts-db,front-end,5,0.8472398160083685,front-end,"['front-end', 'catalogue-db', 'carts']","['front-end', 'catalogue-db', 'carts', 'catalogue', 'orders']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_orders-db_001,orders-db,front-end,3,0.8862244490010198,user,"['user', 'front-end', 'carts']","['user', 'front-end', 'carts']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_user-db_001,user-db,front-end,5,0.8793467009963933,catalogue,"['catalogue', 'front-end', 'user-db']","['catalogue', 'front-end', 'user-db', 'catalogue-db', 'orders-db']",False,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_carts_001,carts,front-end,5,0.8863137179869227,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'carts', 'catalogue-db']",False,False,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_orders_001,orders,front-end,5,1.1282102359982673,front-end,"['front-end', 'user', 'session-db']","['front-end', 'user', 'session-db', 'carts-db', 'orders']",False,False,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_shipping_001,shipping,front-end,4,0.8806184320128523,front-end,"['front-end', 'catalogue', 'catalogue-db']","['front-end', 'catalogue', 'catalogue-db', 'user-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_carts_001,carts,front-end,5,0.8495265390083659,user,"['user', 'catalogue', 'user-db']","['user', 'catalogue', 'user-db', 'catalogue-db', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_catalogue_001,catalogue,front-end,6,0.886962629010668,front-end,"['front-end', 'user', 'catalogue']","['front-end', 'user', 'catalogue', 'user-db', 'carts']",False,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_front-end_001,front-end,front-end,4,1.035659360990394,front-end,"['front-end', 'session-db', 'user-db']","['front-end', 'session-db', 'user-db', 'shipping']",True,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_orders_001,orders,front-end,5,0.8668301969883032,front-end,"['front-end', 'shipping', 'user-db']","['front-end', 'shipping', 'user-db', 'user', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_payment_001,payment,front-end,5,0.8915284590038937,catalogue,"['catalogue', 'user', 'front-end']","['catalogue', 'user', 'front-end', 'carts', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_queue-master_001,queue-master,front-end,5,1.138789327989798,carts-db,"['carts-db', 'user-db', 'front-end']","['carts-db', 'user-db', 'front-end', 'catalogue-db', 'catalogue']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_shipping_001,shipping,front-end,6,0.9028486820170656,front-end,"['front-end', 'catalogue', 'carts-db']","['front-end', 'catalogue', 'carts-db', 'catalogue-db', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_user_001,user,front-end,3,0.8866386050067376,catalogue,"['catalogue', 'front-end', 'shipping']","['catalogue', 'front-end', 'shipping']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_carts_001,carts,front-end,5,0.8757233200012706,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'catalogue-db', 'user']",False,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_catalogue_001,catalogue,front-end,5,0.8865377370093483,catalogue,"['catalogue', 'front-end', 'user']","['catalogue', 'front-end', 'user', 'user-db', 'orders']",True,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_front-end_001,front-end,front-end,3,0.8375589700008277,front-end,"['front-end', 'rabbitmq', 'user-db']","['front-end', 'rabbitmq', 'user-db']",True,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_orders_001,orders,front-end,5,0.8174647590203676,front-end,"['front-end', 'session-db', 'orders']","['front-end', 'session-db', 'orders', 'carts', 'catalogue-db']",False,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_payment_001,payment,front-end,5,0.7849331749894191,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'session-db', 'catalogue']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_queue-master_001,queue-master,front-end,5,0.8811801130068488,front-end,"['front-end', 'orders', 'user-db']","['front-end', 'orders', 'user-db', 'payment', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_shipping_001,shipping,front-end,5,0.8398893230187241,catalogue-db,"['catalogue-db', 'session-db', 'user']","['catalogue-db', 'session-db', 'user', 'front-end', 'orders']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_user_001,user,front-end,5,0.9054002509801647,orders,"['orders', 'queue-master', 'front-end']","['orders', 'queue-master', 'front-end', 'catalogue-db', 'user']",False,False,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_carts_001,carts,front-end,4,0.8843504440155812,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'queue-master']",True,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_catalogue_001,catalogue,front-end,4,0.8848568800021894,front-end,"['front-end', 'user', 'session-db']","['front-end', 'user', 'session-db', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_front-end_001,front-end,front-end,5,0.8649080879986286,front-end,"['front-end', 'user', 'catalogue-db']","['front-end', 'user', 'catalogue-db', 'session-db', 'user-db']",True,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_orders_001,orders,front-end,4,0.8394251290010288,front-end,"['front-end', 'user', 'session-db']","['front-end', 'user', 'session-db', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_payment_001,payment,front-end,5,0.8963442859821953,front-end,"['front-end', 'user', 'session-db']","['front-end', 'user', 'session-db', 'catalogue-db', 'shipping']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_queue-master_001,queue-master,front-end,5,0.8181539370270912,orders,"['orders', 'queue-master', 'catalogue']","['orders', 'queue-master', 'catalogue', 'front-end', 'user-db']",False,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_shipping_001,shipping,front-end,3,0.8633444250153843,front-end,"['front-end', 'queue-master', 'rabbitmq']","['front-end', 'queue-master', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_user_001,user,front-end,4,0.9016664170194416,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'queue-master']",False,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_carts_001,carts,front-end,3,0.8091909049835522,front-end,"['front-end', 'orders', 'queue-master']","['front-end', 'orders', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_catalogue_001,catalogue,front-end,1,0.8118645510112401,front-end,['front-end'],['front-end'],False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_front-end_001,front-end,front-end,3,0.8255568130116444,front-end,"['front-end', 'queue-master', 'catalogue']","['front-end', 'queue-master', 'catalogue']",True,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_orders_001,orders,front-end,5,0.7877166039834265,carts,"['carts', 'front-end', 'user']","['carts', 'front-end', 'user', 'session-db', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_payment_001,payment,front-end,5,0.8915685530228075,user,"['user', 'session-db', 'shipping']","['user', 'session-db', 'shipping', 'front-end', 'orders']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_queue-master_001,queue-master,front-end,4,0.8809797639842145,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_shipping_001,shipping,front-end,5,0.8600417459965684,front-end,"['front-end', 'orders', 'catalogue-db']","['front-end', 'orders', 'catalogue-db', 'queue-master', 'shipping']",False,False,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_user_001,user,front-end,5,0.850298046017997,user-db,"['user-db', 'catalogue-db', 'rabbitmq']","['user-db', 'catalogue-db', 'rabbitmq', 'queue-master', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_carts-db_001,carts-db,front-end,6,1.137845760997152,catalogue,"['catalogue', 'front-end', 'user']","['catalogue', 'front-end', 'user', 'user-db', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_carts_001,carts,front-end,5,0.8664865700120572,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'session-db', 'user-db']",False,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_catalogue-db_001,catalogue-db,front-end,5,1.124388809024822,user,"['user', 'orders-db', 'shipping']","['user', 'orders-db', 'shipping', 'front-end', 'user-db']",False,False,False,0.5,0.5,20000
