telemetry_day,exp_id,ground_truth_service,fault_start,fault_end,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit
2026_03_12,pod_cpu_hog_shipping_001,shipping,2026-03-12 19:30:26,2026-03-12 19:35:26,0.026894744994933717,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_cpu_hog_user-db_001,user-db,2026-03-12 14:42:25,2026-03-12 14:47:25,0.02893226499145385,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_cpu_hog_user_001,user,2026-03-12 07:10:06,2026-03-12 07:15:06,0.027239224989898503,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_12,pod_do_fault_carts-db_001,carts-db,2026-03-12 17:44:56,2026-03-12 17:49:56,0.027901624998776242,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'carts-db', 'mongodb-exporter']",False,False,True
2026_03_12,pod_do_fault_carts_001,carts,2026-03-12 18:32:09,2026-03-12 18:37:09,0.02690178000193555,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'user', 'catalogue']",False,True,True
2026_03_12,pod_do_fault_catalogue-db_001,catalogue-db,2026-03-12 04:45:44,2026-03-12 04:50:44,0.027142181003000587,carts,"['carts', 'front-end', 'catalogue']","['carts', 'front-end', 'catalogue', 'catalogue-db', 'mysql-exporter']",False,False,True
2026_03_12,pod_do_fault_catalogue_001,catalogue,2026-03-12 11:57:32,2026-03-12 12:02:32,0.06592181799351238,catalogue,"['catalogue', 'catalogue-db', 'front-end']","['catalogue', 'catalogue-db', 'front-end', 'orders', 'user']",True,True,True
2026_03_12,pod_do_fault_front-end_001,front-end,2026-03-12 21:13:04,2026-03-12 21:18:04,0.02737855099258013,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_12,pod_do_fault_orders-db_001,orders-db,2026-03-12 03:54:01,2026-03-12 03:59:01,0.02689302399812732,orders,"['orders', 'orders-db', 'mongodb-exporter']","['orders', 'orders-db', 'mongodb-exporter', 'user', 'front-end']",False,True,True
2026_03_12,pod_do_fault_orders_001,orders,2026-03-12 17:30:31,2026-03-12 17:35:31,0.027315185012412257,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'user', 'catalogue']",False,True,True
2026_03_12,pod_do_fault_payment_001,payment,2026-03-12 09:52:53,2026-03-12 09:57:53,0.026750523000373505,orders,"['orders', 'front-end', 'payment']","['orders', 'front-end', 'payment', 'user', 'catalogue']",False,True,True
2026_03_12,pod_do_fault_queue-master_001,queue-master,2026-03-12 11:11:19,2026-03-12 11:16:19,0.027661328989779577,queue-master,"['queue-master', 'rabbitmq', 'front-end']","['queue-master', 'rabbitmq', 'front-end', 'orders', 'user']",True,True,True
2026_03_12,pod_do_fault_shipping_001,shipping,2026-03-12 09:33:09,2026-03-12 09:38:09,0.029505612008506432,orders,"['orders', 'front-end', 'shipping']","['orders', 'front-end', 'shipping', 'rabbitmq', 'user']",False,True,True
2026_03_12,pod_do_fault_user-db_001,user-db,2026-03-12 06:07:12,2026-03-12 06:12:12,0.027207942999666557,front-end,"['front-end', 'user-db', 'user']","['front-end', 'user-db', 'user', 'mongodb-exporter', 'catalogue']",False,True,True
2026_03_12,pod_do_fault_user_001,user,2026-03-12 13:07:12,2026-03-12 13:12:12,0.027600125991739333,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'orders', 'catalogue']",False,True,True
2026_03_12,pod_io_fault_carts-db_001,carts-db,2026-03-12 03:37:49,2026-03-12 03:42:49,0.026634274996467866,carts,"['carts', 'carts-db', 'orders']","['carts', 'carts-db', 'orders', 'user', 'front-end']",False,True,True
2026_03_12,pod_io_fault_orders-db_001,orders-db,2026-03-12 22:13:41,2026-03-12 22:18:41,0.026884300998062827,orders,"['orders', 'orders-db', 'front-end']","['orders', 'orders-db', 'front-end', 'user', 'catalogue']",False,True,True
2026_03_12,pod_io_fault_user-db_001,user-db,2026-03-12 12:29:58,2026-03-12 12:34:58,0.029252298001665622,orders,"['orders', 'user-db', 'front-end']","['orders', 'user-db', 'front-end', 'mongodb-exporter', 'user']",False,True,True
2026_03_12,pod_java_exception_carts_001,carts,2026-03-12 21:27:12,2026-03-12 21:32:12,0.026936344991554506,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'catalogue']",True,True,True
2026_03_12,pod_java_exception_orders_001,orders,2026-03-12 20:37:44,2026-03-12 20:42:44,0.026579678000416607,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_12,pod_java_exception_shipping_001,shipping,2026-03-12 01:42:14,2026-03-12 01:47:14,0.0267867170041427,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user', 'catalogue']",True,True,True
2026_03_12,pod_memory_hog_carts_001,carts,2026-03-12 13:37:50,2026-03-12 13:42:50,0.048121101994183846,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_memory_hog_catalogue_001,catalogue,2026-03-12 04:25:48,2026-03-12 04:30:48,0.02691383598721586,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_12,pod_memory_hog_front-end_001,front-end,2026-03-12 14:08:40,2026-03-12 14:13:40,0.026565510997897945,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_12,pod_memory_hog_orders_001,orders,2026-03-12 10:05:52,2026-03-12 10:10:52,0.07080075499834493,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_12,pod_memory_hog_payment_001,payment,2026-03-12 09:19:17,2026-03-12 09:24:17,0.028428896999685094,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_memory_hog_queue-master_001,queue-master,2026-03-12 16:43:03,2026-03-12 16:48:03,0.027563012001337484,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_memory_hog_shipping_001,shipping,2026-03-12 15:30:19,2026-03-12 15:35:19,0.027841450995765626,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_memory_hog_user_001,user,2026-03-12 14:30:09,2026-03-12 14:35:09,0.026551899005426094,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'catalogue', 'orders-db']",False,True,True
2026_03_12,pod_network_delay_carts_001,carts,2026-03-12 11:24:13,2026-03-12 11:29:13,0.026953843989758752,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'user', 'catalogue']",True,True,True
2026_03_12,pod_network_delay_catalogue_001,catalogue,2026-03-12 20:51:06,2026-03-12 20:56:06,0.026358781004091725,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_12,pod_network_delay_front-end_001,front-end,2026-03-12 05:17:25,2026-03-12 05:22:25,0.026646458994946443,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_12,pod_network_delay_orders_001,orders,2026-03-12 16:08:55,2026-03-12 16:13:55,0.03245139900536742,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",True,True,True
2026_03_12,pod_network_delay_payment_001,payment,2026-03-12 19:49:17,2026-03-12 19:54:17,0.027994581003440544,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_network_delay_queue-master_001,queue-master,2026-03-12 08:01:17,2026-03-12 08:06:17,0.028809519004425965,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_network_delay_shipping_001,shipping,2026-03-12 09:03:23,2026-03-12 09:08:23,0.030501565997838043,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_network_delay_user_001,user,2026-03-12 12:17:27,2026-03-12 12:22:27,0.02674241400382016,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_12,pod_network_loss_carts_001,carts,2026-03-12 19:12:36,2026-03-12 19:17:36,0.02678913999989163,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_network_loss_catalogue_001,catalogue,2026-03-12 20:04:07,2026-03-12 20:09:07,0.026589688000967726,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_12,pod_network_loss_front-end_001,front-end,2026-03-12 06:38:36,2026-03-12 06:43:36,0.026703937008278444,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_12,pod_network_loss_orders_001,orders,2026-03-12 08:50:22,2026-03-12 08:55:22,0.027233921995502897,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_12,pod_network_loss_payment_001,payment,2026-03-12 18:46:48,2026-03-12 18:51:48,0.058865519997198135,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_network_loss_queue-master_001,queue-master,2026-03-12 17:00:46,2026-03-12 17:05:46,0.030909856999642216,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_network_loss_shipping_001,shipping,2026-03-12 13:26:02,2026-03-12 13:31:02,0.029999167993082665,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_network_loss_user_001,user,2026-03-12 01:12:02,2026-03-12 01:17:02,0.029503077996196225,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_12,pod_network_partition_carts_001,carts,2026-03-12 02:34:00,2026-03-12 02:39:00,0.02835473499726504,orders,"['orders', 'carts', 'front-end']","['orders', 'carts', 'front-end', 'user', 'catalogue']",False,True,True
2026_03_12,pod_network_partition_catalogue_001,catalogue,2026-03-12 08:17:13,2026-03-12 08:22:13,0.028476751991547644,carts,"['carts', 'catalogue', 'front-end']","['carts', 'catalogue', 'front-end', 'orders', 'user']",False,True,True
2026_03_12,pod_network_partition_front-end_001,front-end,2026-03-12 15:48:32,2026-03-12 15:53:32,0.026722738999524154,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_12,pod_network_partition_orders_001,orders,2026-03-12 05:02:38,2026-03-12 05:07:38,0.02737501700175926,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_12,pod_network_partition_payment_001,payment,2026-03-12 16:24:33,2026-03-12 16:29:33,0.02704939899558667,orders,"['orders', 'payment', 'front-end']","['orders', 'payment', 'front-end', 'user', 'catalogue']",False,True,True
2026_03_12,pod_network_partition_queue-master_001,queue-master,2026-03-12 00:42:07,2026-03-12 00:47:07,0.027574980005738325,queue-master,"['queue-master', 'rabbitmq', 'front-end']","['queue-master', 'rabbitmq', 'front-end', 'orders', 'user']",True,True,True
2026_03_12,pod_network_partition_shipping_001,shipping,2026-03-12 20:21:17,2026-03-12 20:26:17,0.027506632002769038,orders,"['orders', 'shipping', 'front-end']","['orders', 'shipping', 'front-end', 'rabbitmq', 'user']",False,True,True
2026_03_12,pod_network_partition_user_001,user,2026-03-12 10:22:29,2026-03-12 10:27:29,0.026208591007161885,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_13,pod_cpu_hog_carts-db_001,carts-db,2026-03-13 19:02:51,2026-03-13 19:07:51,0.025623577006626874,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end', 'catalogue']",False,False,False
2026_03_13,pod_cpu_hog_carts_001,carts,2026-03-13 12:45:40,2026-03-13 12:50:40,0.027059894011472352,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end', 'catalogue']",False,False,False
2026_03_13,pod_cpu_hog_catalogue-db_001,catalogue-db,2026-03-13 09:35:35,2026-03-13 09:40:35,0.02649334400484804,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,False
2026_03_13,pod_cpu_hog_catalogue_001,catalogue,2026-03-13 03:59:10,2026-03-13 04:04:10,0.02749583100376185,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end', 'catalogue']",False,False,True
2026_03_13,pod_cpu_hog_front-end_001,front-end,2026-03-13 07:55:29,2026-03-13 08:00:29,0.0268801870115567,session-db,"['session-db', 'front-end', 'user']","['session-db', 'front-end', 'user', 'orders', 'catalogue']",False,True,True
2026_03_13,pod_cpu_hog_orders-db_001,orders-db,2026-03-13 19:36:22,2026-03-13 19:41:22,0.026752681005746126,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end', 'catalogue']",False,False,False
2026_03_13,pod_cpu_hog_orders_001,orders,2026-03-13 05:52:18,2026-03-13 05:57:18,0.028431528990040533,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,True,True
2026_03_13,pod_cpu_hog_payment_001,payment,2026-03-13 13:36:37,2026-03-13 13:41:37,0.0596064400015166,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,False
2026_03_13,pod_cpu_hog_queue-master_001,queue-master,2026-03-13 10:09:14,2026-03-13 10:14:14,0.029486353989341296,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end', 'catalogue']",False,False,False
2026_03_13,pod_cpu_hog_rabbitmq_001,rabbitmq,2026-03-13 15:29:36,2026-03-13 15:34:36,0.027170179993845522,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,False
2026_03_13,pod_cpu_hog_session-db_001,session-db,2026-03-13 19:23:40,2026-03-13 19:28:40,0.027896799991140142,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",True,True,True
2026_03_13,pod_cpu_hog_shipping_001,shipping,2026-03-13 01:49:43,2026-03-13 01:54:43,0.026203665998764336,session-db,"['session-db', 'front-end', 'user']","['session-db', 'front-end', 'user', 'orders', 'catalogue']",False,False,False
2026_03_13,pod_cpu_hog_user-db_001,user-db,2026-03-13 22:48:25,2026-03-13 22:53:25,0.027333010992151685,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,False
2026_03_13,pod_cpu_hog_user_001,user,2026-03-13 01:20:48,2026-03-13 01:25:48,0.026636023001628928,session-db,"['session-db', 'front-end', 'user']","['session-db', 'front-end', 'user', 'orders', 'catalogue']",False,True,True
2026_03_13,pod_do_fault_carts-db_001,carts-db,2026-03-13 14:38:25,2026-03-13 14:43:25,0.027208847997826524,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'carts-db', 'mongodb-exporter']",False,False,True
2026_03_13,pod_do_fault_carts_001,carts,2026-03-13 22:14:12,2026-03-13 22:19:12,0.050477204989874735,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'user', 'catalogue']",False,True,True
2026_03_13,pod_do_fault_catalogue-db_001,catalogue-db,2026-03-13 10:59:15,2026-03-13 11:04:15,0.02734642699942924,carts,"['carts', 'front-end', 'catalogue']","['carts', 'front-end', 'catalogue', 'catalogue-db', 'mysql-exporter']",False,False,True
2026_03_13,pod_do_fault_catalogue_001,catalogue,2026-03-13 16:52:30,2026-03-13 16:57:30,0.028445320000173524,catalogue,"['catalogue', 'catalogue-db', 'orders']","['catalogue', 'catalogue-db', 'orders', 'user', 'front-end']",True,True,True
2026_03_13,pod_do_fault_front-end_001,front-end,2026-03-13 03:13:00,2026-03-13 03:18:00,0.0274382700008573,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_13,pod_do_fault_orders-db_001,orders-db,2026-03-13 23:05:42,2026-03-13 23:10:42,0.03768030399805866,orders,"['orders', 'orders-db', 'front-end']","['orders', 'orders-db', 'front-end', 'mongodb-exporter', 'user']",False,True,True
2026_03_13,pod_do_fault_orders_001,orders,2026-03-13 04:16:19,2026-03-13 04:21:19,0.027436461998149753,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_13,pod_do_fault_payment_001,payment,2026-03-13 09:02:53,2026-03-13 09:07:53,0.029028591990936548,orders,"['orders', 'front-end', 'payment']","['orders', 'front-end', 'payment', 'user', 'catalogue']",False,True,True
2026_03_13,pod_do_fault_queue-master_001,queue-master,2026-03-13 21:05:51,2026-03-13 21:10:51,0.06412587799422909,queue-master,"['queue-master', 'rabbitmq', 'front-end']","['queue-master', 'rabbitmq', 'front-end', 'orders', 'user']",True,True,True
2026_03_13,pod_do_fault_shipping_001,shipping,2026-03-13 20:22:06,2026-03-13 20:27:06,0.02699255899642594,orders,"['orders', 'front-end', 'shipping']","['orders', 'front-end', 'shipping', 'rabbitmq', 'user']",False,True,True
2026_03_13,pod_do_fault_user-db_001,user-db,2026-03-13 08:43:39,2026-03-13 08:48:39,0.02740714700485114,front-end,"['front-end', 'user-db', 'user']","['front-end', 'user-db', 'user', 'mongodb-exporter', 'catalogue']",False,True,True
2026_03_13,pod_do_fault_user_001,user,2026-03-13 03:30:26,2026-03-13 03:35:26,0.026600251003401354,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_13,pod_io_fault_carts-db_001,carts-db,2026-03-13 13:02:59,2026-03-13 13:07:59,0.027066084992839023,carts,"['carts', 'carts-db', 'orders']","['carts', 'carts-db', 'orders', 'front-end', 'user']",False,True,True
2026_03_13,pod_io_fault_orders-db_001,orders-db,2026-03-13 17:54:25,2026-03-13 17:59:25,0.026920789008727297,orders,"['orders', 'orders-db', 'front-end']","['orders', 'orders-db', 'front-end', 'user', 'catalogue']",False,True,True
2026_03_13,pod_io_fault_user-db_001,user-db,2026-03-13 07:04:57,2026-03-13 07:09:57,0.02649901100085117,user-db,"['user-db', 'front-end', 'orders']","['user-db', 'front-end', 'orders', 'user', 'catalogue']",True,True,True
2026_03_13,pod_java_exception_carts_001,carts,2026-03-13 00:08:56,2026-03-13 00:13:56,0.02644448500359431,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'catalogue']",True,True,True
2026_03_13,pod_java_exception_orders_001,orders,2026-03-13 02:09:53,2026-03-13 02:14:53,0.028253547003259882,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_13,pod_java_exception_shipping_001,shipping,2026-03-13 09:18:38,2026-03-13 09:23:38,0.02807172600296326,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user', 'catalogue']",True,True,True
2026_03_13,pod_memory_hog_carts_001,carts,2026-03-13 01:04:40,2026-03-13 01:09:40,0.028960757990716957,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,False
2026_03_13,pod_memory_hog_catalogue_001,catalogue,2026-03-13 08:25:47,2026-03-13 08:30:47,0.028291598995565437,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end', 'catalogue']",False,False,True
2026_03_13,pod_memory_hog_front-end_001,front-end,2026-03-13 13:20:26,2026-03-13 13:25:26,0.0281521349970717,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,True,True
2026_03_13,pod_memory_hog_orders_001,orders,2026-03-13 10:44:10,2026-03-13 10:49:10,0.02655429398873821,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,True,True
2026_03_13,pod_memory_hog_payment_001,payment,2026-03-13 11:52:21,2026-03-13 11:57:21,0.026089456005138345,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end', 'catalogue']",False,False,False
2026_03_13,pod_memory_hog_queue-master_001,queue-master,2026-03-13 16:07:32,2026-03-13 16:12:32,0.02791516600700561,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end', 'catalogue']",False,False,False
2026_03_13,pod_memory_hog_shipping_001,shipping,2026-03-13 15:44:50,2026-03-13 15:49:50,0.028950906998943537,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,False
2026_03_13,pod_memory_hog_user_001,user,2026-03-13 07:22:12,2026-03-13 07:27:12,0.0713885519944597,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end', 'catalogue']",False,True,True
2026_03_13,pod_network_delay_carts_001,carts,2026-03-13 02:57:30,2026-03-13 03:02:30,0.029252021995489486,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'catalogue']",True,True,True
2026_03_13,pod_network_delay_catalogue_001,catalogue,2026-03-13 00:46:42,2026-03-13 00:51:42,0.026725951000116765,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,True
2026_03_13,pod_network_delay_front-end_001,front-end,2026-03-13 04:30:29,2026-03-13 04:35:29,0.027221384007134475,session-db,"['session-db', 'front-end', 'user']","['session-db', 'front-end', 'user', 'orders', 'catalogue']",False,True,True
2026_03_13,pod_network_delay_orders_001,orders,2026-03-13 06:10:04,2026-03-13 06:15:04,0.028042384001309983,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,True,True
2026_03_13,pod_network_delay_payment_001,payment,2026-03-13 06:26:22,2026-03-13 06:31:22,0.046269835002021864,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end', 'catalogue']",False,False,False
2026_03_13,pod_network_delay_queue-master_001,queue-master,2026-03-13 20:08:00,2026-03-13 20:13:00,0.02652133599622175,session-db,"['session-db', 'carts', 'front-end']","['session-db', 'carts', 'front-end', 'orders', 'user']",False,False,False
2026_03_13,pod_network_delay_shipping_001,shipping,2026-03-13 18:47:27,2026-03-13 18:52:27,0.02713517400843557,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,False
2026_03_13,pod_network_delay_user_001,user,2026-03-13 18:11:20,2026-03-13 18:16:20,0.027092318996437825,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,True
2026_03_13,pod_network_loss_carts_001,carts,2026-03-13 12:10:12,2026-03-13 12:15:12,0.028239822990144603,session-db,"['session-db', 'orders', 'user']","['session-db', 'orders', 'user', 'front-end', 'catalogue']",False,False,False
2026_03_13,pod_network_loss_catalogue_001,catalogue,2026-03-13 02:39:44,2026-03-13 02:44:44,0.026457379004568793,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,True
2026_03_13,pod_network_loss_front-end_001,front-end,2026-03-13 00:27:27,2026-03-13 00:32:27,0.027616239996859804,session-db,"['session-db', 'front-end', 'user']","['session-db', 'front-end', 'user', 'orders', 'catalogue']",False,True,True
2026_03_13,pod_network_loss_orders_001,orders,2026-03-13 05:03:56,2026-03-13 05:08:56,0.028137275992776267,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_13,pod_network_loss_payment_001,payment,2026-03-13 09:51:01,2026-03-13 09:56:01,0.026816628989763558,session-db,"['session-db', 'carts', 'front-end']","['session-db', 'carts', 'front-end', 'orders', 'user']",False,False,False
2026_03_13,pod_network_loss_queue-master_001,queue-master,2026-03-13 18:29:21,2026-03-13 18:34:21,0.027404914988437667,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,False
