incident_id,gt_service,gt_pod,gt_fault_type,service_top1,service_top3,service_top5,pod_top1,pod_top3,pod_top5,service_fault_top1,service_fault_top3,service_fault_top5,pod_fault_top1,pod_fault_top3,pod_fault_top5,pred_services,pred_pods,pred_service_faults,pred_pod_faults
pod_cpu_hog_session-db_001,session-db,,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,session-db | orders | shipping | front-end,session-db-0 | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | shipping-66d8f78d5f-wknr9,session-db:cpu_stress | orders:network_delay | shipping:network_loss | shipping:network_partition | front-end:io_fault,session-db-0:cpu_stress | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | shipping-66d8f78d5f-wknr9:network_loss | shipping-66d8f78d5f-wknr9:network_partition
pod_cpu_hog_shipping_001,shipping,shipping-66d8f78d5f-9rcrc,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,shipping | user | user-db | queue-master,shipping-66d8f78d5f-9rcrc | user-5c64496568-7jpx8 | user-5c64496568-xj5vk | user-db-0,shipping:cpu_stress | shipping:network_delay | user:network_delay | user-db:network_delay | queue-master:network_delay,shipping-66d8f78d5f-9rcrc:cpu_stress | shipping-66d8f78d5f-9rcrc:network_delay | user-5c64496568-7jpx8:network_delay | user-5c64496568-xj5vk:network_delay | user-db-0:network_delay
pod_cpu_hog_user-db_001,user-db,,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,user-db | rabbitmq | payment | front-end,rabbitmq-0 | orders-94d48dc8-wf5t9 | carts-5b77c45b65-ks75w | orders-94d48dc8-prbdt | user-db-0,user-db:cpu_stress | rabbitmq:network_delay | payment:network_delay | front-end:network_delay | front-end:io_fault,user-db-0:cpu_stress | rabbitmq-0:network_delay | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | carts-5b77c45b65-ks75w:network_delay
pod_cpu_hog_user_001,user,user-5c64496568-7jpx8,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,user | queue-master | payment | orders | carts,user-5c64496568-7jpx8 | queue-master-5bb5566684-svnn4 | rabbitmq-0 | payment-664c4d4c74-r8lxz | payment-664c4d4c74-xbjhf,user:cpu_stress | queue-master:network_delay | payment:network_delay | orders:network_delay | carts:network_delay,user-5c64496568-7jpx8:cpu_stress | queue-master-5bb5566684-svnn4:network_delay | rabbitmq-0:network_delay | payment-664c4d4c74-r8lxz:network_delay | payment-664c4d4c74-xbjhf:network_delay
pod_do_fault_carts-db_001,carts-db,,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,carts-db | carts | front-end,carts-db-0 | front-end-65f844fc76-9z5xb | orders-94d48dc8-wf5t9 | carts-5b77c45b65-ks75w,carts-db:pod_failure | carts-db:memory_stress | carts:network_loss | carts:network_delay | front-end:network_delay,carts-db-0:pod_failure | front-end-65f844fc76-9z5xb:memory_stress | orders-94d48dc8-wf5t9:network_loss | carts-db-0:memory_stress | carts-5b77c45b65-ks75w:network_loss
pod_do_fault_carts_001,carts,carts-5b77c45b65-ks75w,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,carts | orders | front-end,carts-5b77c45b65-ks75w | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | front-end-65f844fc76-9z5xb,carts:pod_failure | carts:cpu_stress | orders:network_delay | orders:network_loss | front-end:io_fault,carts-5b77c45b65-ks75w:pod_failure | carts-5b77c45b65-ks75w:cpu_stress | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | front-end-65f844fc76-9z5xb:network_delay
pod_do_fault_catalogue-db_001,catalogue-db,,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,catalogue-db | carts | catalogue,catalogue-db-0 | carts-5b77c45b65-z9k6r | carts-5b77c45b65-ks75w | catalogue-58bdd4d4f9-48jpd,catalogue-db:pod_failure | catalogue-db:network_partition | carts:exception_injection | carts:network_delay | catalogue:exception_injection,catalogue-db-0:pod_failure | catalogue-db-0:network_partition | carts-5b77c45b65-z9k6r:exception_injection | carts-5b77c45b65-ks75w:exception_injection | catalogue-58bdd4d4f9-48jpd:exception_injection
pod_do_fault_catalogue_001,catalogue,catalogue-58bdd4d4f9-48jpd,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,catalogue | front-end | queue-master,catalogue-58bdd4d4f9-48jpd | front-end-65f844fc76-bf6dh | front-end-65f844fc76-9z5xb,catalogue:pod_failure | catalogue:network_partition | front-end:exception_injection | front-end:io_fault | queue-master:network_delay,catalogue-58bdd4d4f9-48jpd:pod_failure | catalogue-58bdd4d4f9-48jpd:network_partition | front-end-65f844fc76-bf6dh:exception_injection | front-end-65f844fc76-9z5xb:exception_injection | front-end-65f844fc76-bf6dh:io_fault
pod_do_fault_front-end_001,front-end,front-end-65f844fc76-9z5xb,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,front-end | user | orders,front-end-65f844fc76-9z5xb | user-5c64496568-7jpx8 | orders-94d48dc8-prbdt,front-end:pod_failure | front-end:io_fault | user:network_delay | orders:cpu_stress | orders:network_delay,front-end-65f844fc76-9z5xb:pod_failure | front-end-65f844fc76-9z5xb:io_fault | user-5c64496568-7jpx8:network_delay | orders-94d48dc8-prbdt:cpu_stress | orders-94d48dc8-prbdt:network_delay
pod_do_fault_orders-db_001,orders-db,,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,orders-db | orders | front-end,orders-db-0 | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9,orders-db:pod_failure | orders-db:network_partition | orders:cpu_stress | orders:network_delay | front-end:network_delay,orders-db-0:pod_failure | orders-94d48dc8-prbdt:cpu_stress | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | orders-db-0:network_partition
pod_do_fault_orders_001,orders,orders-94d48dc8-prbdt,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,orders | payment | front-end,orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | front-end-65f844fc76-9z5xb,orders:pod_failure | payment:network_delay | orders:cpu_stress | front-end:io_fault | front-end:network_delay,orders-94d48dc8-prbdt:pod_failure | orders-94d48dc8-prbdt:cpu_stress | orders-94d48dc8-wf5t9:io_fault | orders-94d48dc8-wf5t9:network_delay | front-end-65f844fc76-9z5xb:io_fault
pod_do_fault_payment_001,payment,payment-664c4d4c74-r8lxz,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,payment | orders | front-end,payment-664c4d4c74-r8lxz | orders-94d48dc8-wf5t9 | orders-94d48dc8-prbdt,payment:pod_failure | orders:network_loss | payment:network_partition | front-end:io_fault | orders:network_partition,payment-664c4d4c74-r8lxz:pod_failure | orders-94d48dc8-wf5t9:network_loss | orders-94d48dc8-prbdt:network_loss | orders-94d48dc8-wf5t9:network_partition | orders-94d48dc8-prbdt:network_partition
pod_do_fault_queue-master_001,queue-master,queue-master-5bb5566684-9gkdj,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,queue-master | user | front-end,queue-master-5bb5566684-9gkdj | user-5c64496568-xj5vk | shipping-66d8f78d5f-9rcrc,queue-master:pod_failure | user:cpu_stress | queue-master:cpu_stress | user:network_delay | front-end:network_delay,queue-master-5bb5566684-9gkdj:pod_failure | user-5c64496568-xj5vk:cpu_stress | queue-master-5bb5566684-9gkdj:cpu_stress | user-5c64496568-xj5vk:network_delay | shipping-66d8f78d5f-9rcrc:network_delay
pod_do_fault_shipping_001,shipping,shipping-66d8f78d5f-9rcrc,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,shipping | orders | front-end,shipping-66d8f78d5f-9rcrc | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9,shipping:pod_failure | shipping:cpu_stress | orders:network_loss | orders:network_delay | front-end:io_fault,shipping-66d8f78d5f-9rcrc:pod_failure | shipping-66d8f78d5f-9rcrc:cpu_stress | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | orders-94d48dc8-prbdt:network_loss
pod_do_fault_user-db_001,user-db,,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,user-db | user | front-end,user-db-0 | user-5c64496568-xj5vk | user-5c64496568-7jpx8 | front-end-65f844fc76-bf6dh,user-db:pod_failure | user:pod_failure | front-end:io_fault | user-db:network_partition | user:network_delay,user-db-0:pod_failure | user-5c64496568-xj5vk:pod_failure | user-5c64496568-7jpx8:pod_failure | user-db-0:network_partition | front-end-65f844fc76-bf6dh:io_fault
pod_do_fault_user_001,user,user-5c64496568-7jpx8,pod_failure,1,1,1,1,1,1,1,1,1,1,1,1,user | orders | shipping,user-5c64496568-7jpx8 | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9,user:pod_failure | user:network_delay | orders:cpu_stress | orders:network_delay | shipping:network_partition,user-5c64496568-7jpx8:pod_failure | orders-94d48dc8-prbdt:cpu_stress | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | user-5c64496568-7jpx8:network_delay
pod_io_fault_carts-db_001,carts-db,,io_fault,1,1,1,1,1,1,0,0,0,0,0,0,carts-db | carts | orders | front-end,carts-db-0 | carts-5b77c45b65-z9k6r | carts-5b77c45b65-ks75w | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9,carts-db:pod_failure | carts-db:network_delay | carts:exception_injection | orders:network_delay | front-end:network_delay,carts-db-0:pod_failure | carts-5b77c45b65-z9k6r:exception_injection | carts-5b77c45b65-ks75w:exception_injection | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay
pod_io_fault_orders-db_001,orders-db,,io_fault,1,1,1,1,1,1,0,0,0,0,0,0,orders-db | orders | front-end,orders-db-0 | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9,orders-db:pod_failure | orders-db:memory_stress | orders:network_loss | orders:network_delay | front-end:io_fault,orders-db-0:pod_failure | orders-db-0:memory_stress | orders-94d48dc8-prbdt:network_loss | orders-94d48dc8-wf5t9:network_loss | orders-94d48dc8-prbdt:network_delay
pod_io_fault_user-db_001,user-db,,io_fault,1,1,1,1,1,1,0,0,0,0,0,0,user-db | carts | user,user-db-0 | user-5c64496568-7jpx8 | shipping-66d8f78d5f-wknr9 | shipping-66d8f78d5f-9rcrc,user-db:pod_failure | user-db:memory_stress | carts:network_delay | user:network_delay | carts:exception_injection,user-db-0:pod_failure | user-db-0:memory_stress | user-5c64496568-7jpx8:network_delay | shipping-66d8f78d5f-wknr9:network_delay | shipping-66d8f78d5f-9rcrc:network_delay
pod_java_exception_carts_001,carts,carts-5b77c45b65-ks75w,exception_injection,1,1,1,1,1,1,1,1,1,1,1,1,carts | front-end | orders,carts-5b77c45b65-ks75w | front-end-65f844fc76-9z5xb | front-end-65f844fc76-bf6dh,carts:exception_injection | carts:cpu_stress | front-end:io_fault | front-end:exception_injection | orders:network_delay,carts-5b77c45b65-ks75w:exception_injection | carts-5b77c45b65-ks75w:cpu_stress | front-end-65f844fc76-9z5xb:io_fault | front-end-65f844fc76-bf6dh:io_fault | front-end-65f844fc76-9z5xb:exception_injection
pod_java_exception_orders_001,orders,orders-94d48dc8-prbdt,exception_injection,1,1,1,1,1,1,1,1,1,1,1,1,orders | front-end | user,orders-94d48dc8-prbdt | front-end-65f844fc76-9z5xb | front-end-65f844fc76-bf6dh,orders:exception_injection | orders:io_fault | front-end:exception_injection | front-end:io_fault | user:exception_injection,orders-94d48dc8-prbdt:exception_injection | orders-94d48dc8-prbdt:io_fault | front-end-65f844fc76-9z5xb:exception_injection | front-end-65f844fc76-bf6dh:exception_injection | front-end-65f844fc76-9z5xb:io_fault
pod_java_exception_shipping_001,shipping,shipping-66d8f78d5f-9rcrc,exception_injection,1,1,1,1,1,1,1,1,1,1,1,1,shipping | orders | front-end,shipping-66d8f78d5f-9rcrc | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | front-end-65f844fc76-9z5xb,shipping:exception_injection | orders:exception_injection | shipping:cpu_stress | front-end:exception_injection,shipping-66d8f78d5f-9rcrc:exception_injection | orders-94d48dc8-prbdt:exception_injection | orders-94d48dc8-wf5t9:exception_injection | shipping-66d8f78d5f-9rcrc:cpu_stress | front-end-65f844fc76-9z5xb:exception_injection
pod_memory_hog_carts_001,carts,carts-5b77c45b65-ks75w,memory_stress,1,1,1,1,1,1,1,1,1,1,1,1,carts | user | front-end | queue-master,carts-5b77c45b65-ks75w | user-5c64496568-xj5vk | front-end-65f844fc76-bf6dh | user-5c64496568-7jpx8 | queue-master-5bb5566684-svnn4,carts:memory_stress | user:exception_injection | front-end:io_fault | queue-master:network_delay,carts-5b77c45b65-ks75w:memory_stress | user-5c64496568-xj5vk:exception_injection | front-end-65f844fc76-bf6dh:network_delay | user-5c64496568-7jpx8:exception_injection | queue-master-5bb5566684-svnn4:network_delay
pod_memory_hog_catalogue_001,catalogue,catalogue-58bdd4d4f9-48jpd,memory_stress,1,1,1,1,1,1,1,1,1,1,1,1,catalogue | orders | front-end | payment,catalogue-58bdd4d4f9-48jpd | orders-94d48dc8-wf5t9 | catalogue-58bdd4d4f9-sld8g | orders-94d48dc8-prbdt,catalogue:memory_stress | catalogue:network_delay | orders:network_delay | front-end:network_delay | payment:network_delay,catalogue-58bdd4d4f9-48jpd:memory_stress | catalogue-58bdd4d4f9-48jpd:network_delay | orders-94d48dc8-wf5t9:network_delay | catalogue-58bdd4d4f9-sld8g:network_delay | orders-94d48dc8-prbdt:network_delay
pod_memory_hog_front-end_001,front-end,front-end-65f844fc76-9z5xb,memory_stress,1,1,1,1,1,1,1,1,1,1,1,1,front-end | user,front-end-65f844fc76-9z5xb | user-5c64496568-7jpx8 | front-end-65f844fc76-bf6dh,front-end:memory_stress | user:exception_injection,front-end-65f844fc76-9z5xb:memory_stress | user-5c64496568-7jpx8:exception_injection | front-end-65f844fc76-bf6dh:network_delay
pod_memory_hog_orders_001,orders,orders-94d48dc8-prbdt,memory_stress,1,1,1,1,1,1,1,1,1,1,1,1,orders | front-end | carts | shipping,orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | carts-5b77c45b65-ks75w | carts-5b77c45b65-z9k6r,orders:memory_stress | orders:network_delay | front-end:io_fault | carts:network_delay | shipping:network_loss,orders-94d48dc8-prbdt:memory_stress | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | carts-5b77c45b65-ks75w:network_delay | carts-5b77c45b65-z9k6r:network_delay
pod_memory_hog_payment_001,payment,payment-664c4d4c74-r8lxz,memory_stress,1,1,1,1,1,1,1,1,1,1,1,1,payment,payment-664c4d4c74-r8lxz,payment:memory_stress,payment-664c4d4c74-r8lxz:memory_stress
pod_memory_hog_queue-master_001,queue-master,queue-master-5bb5566684-9gkdj,memory_stress,1,1,1,1,1,1,1,1,1,1,1,1,queue-master | carts | user | front-end,queue-master-5bb5566684-9gkdj | carts-5b77c45b65-ks75w | user-5c64496568-7jpx8 | front-end-65f844fc76-bf6dh,queue-master:memory_stress | carts:memory_stress | carts:network_delay | user:exception_injection | front-end:io_fault,queue-master-5bb5566684-9gkdj:memory_stress | carts-5b77c45b65-ks75w:memory_stress | carts-5b77c45b65-ks75w:network_delay | user-5c64496568-7jpx8:exception_injection | front-end-65f844fc76-bf6dh:network_delay
pod_memory_hog_shipping_001,shipping,shipping-66d8f78d5f-9rcrc,memory_stress,1,1,1,1,1,1,1,1,1,1,1,1,shipping | carts | front-end,shipping-66d8f78d5f-9rcrc | carts-5b77c45b65-z9k6r | carts-5b77c45b65-ks75w | front-end-65f844fc76-9z5xb | front-end-65f844fc76-bf6dh,shipping:memory_stress | carts:network_delay | front-end:network_delay,shipping-66d8f78d5f-9rcrc:memory_stress | carts-5b77c45b65-z9k6r:network_delay | carts-5b77c45b65-ks75w:network_delay | front-end-65f844fc76-9z5xb:network_delay | front-end-65f844fc76-bf6dh:network_delay
pod_memory_hog_user_001,user,user-5c64496568-7jpx8,memory_stress,1,1,1,1,1,1,1,1,1,1,1,1,user | queue-master | front-end,user-5c64496568-7jpx8 | queue-master-5bb5566684-9gkdj | front-end-65f844fc76-bf6dh,user:memory_stress | user:exception_injection | queue-master:network_delay | front-end:network_delay,user-5c64496568-7jpx8:memory_stress | user-5c64496568-7jpx8:exception_injection | queue-master-5bb5566684-9gkdj:network_delay | front-end-65f844fc76-bf6dh:network_delay
pod_network_delay_carts_001,carts,carts-5b77c45b65-ks75w,network_delay,0,1,1,0,1,1,0,1,1,0,0,1,orders | carts | front-end | payment,orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | carts-5b77c45b65-ks75w | front-end-65f844fc76-bf6dh,orders:memory_stress | orders:network_delay | carts:network_delay | front-end:network_delay | payment:exception_injection,orders-94d48dc8-prbdt:memory_stress | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | carts-5b77c45b65-ks75w:network_delay | front-end-65f844fc76-bf6dh:network_delay
pod_network_delay_catalogue_001,catalogue,catalogue-58bdd4d4f9-48jpd,network_delay,1,1,1,1,1,1,1,1,1,1,1,1,catalogue | front-end,catalogue-58bdd4d4f9-48jpd | front-end-65f844fc76-9z5xb | front-end-65f844fc76-bf6dh,catalogue:network_delay | front-end:network_delay,catalogue-58bdd4d4f9-48jpd:network_delay | front-end-65f844fc76-9z5xb:network_delay | front-end-65f844fc76-bf6dh:network_delay
pod_network_delay_front-end_001,front-end,front-end-65f844fc76-9z5xb,network_delay,1,1,1,1,1,1,1,1,1,1,1,1,front-end | queue-master | orders | catalogue,front-end-65f844fc76-9z5xb | queue-master-5bb5566684-svnn4 | orders-94d48dc8-prbdt | catalogue-58bdd4d4f9-sld8g,front-end:network_delay | front-end:network_partition | queue-master:network_delay | orders:network_delay | catalogue:network_delay,front-end-65f844fc76-9z5xb:network_delay | front-end-65f844fc76-9z5xb:network_partition | queue-master-5bb5566684-svnn4:network_delay | orders-94d48dc8-prbdt:network_delay | catalogue-58bdd4d4f9-sld8g:network_delay
pod_network_delay_orders_001,orders,orders-94d48dc8-prbdt,network_delay,1,1,1,1,1,1,1,1,1,1,1,1,orders | front-end | payment | rabbitmq,orders-94d48dc8-prbdt | front-end-65f844fc76-bf6dh | front-end-65f844fc76-9z5xb | payment-664c4d4c74-r8lxz,orders:network_delay | front-end:network_delay | payment:memory_stress | rabbitmq:network_delay | orders:network_partition,orders-94d48dc8-prbdt:network_delay | front-end-65f844fc76-bf6dh:network_delay | front-end-65f844fc76-9z5xb:network_delay | payment-664c4d4c74-r8lxz:memory_stress | orders-94d48dc8-prbdt:network_partition
pod_network_delay_payment_001,payment,payment-664c4d4c74-r8lxz,network_delay,0,1,1,0,1,1,0,1,1,0,1,1,orders | payment | front-end | carts | queue-master,orders-94d48dc8-wf5t9 | orders-94d48dc8-prbdt | payment-664c4d4c74-r8lxz | front-end-65f844fc76-bf6dh | queue-master-5bb5566684-9gkdj,orders:network_delay | payment:network_delay | front-end:network_delay | carts:network_delay | queue-master:network_delay,orders-94d48dc8-wf5t9:network_delay | orders-94d48dc8-prbdt:network_delay | payment-664c4d4c74-r8lxz:network_delay | front-end-65f844fc76-bf6dh:network_delay | queue-master-5bb5566684-9gkdj:network_delay
pod_network_delay_queue-master_001,queue-master,queue-master-5bb5566684-9gkdj,network_delay,0,1,1,0,0,0,0,0,1,0,0,0,carts | orders | queue-master | front-end,queue-master-5bb5566684-svnn4 | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | carts-5b77c45b65-ks75w | carts-5b77c45b65-z9k6r,carts:exception_injection | carts:network_delay | orders:network_delay | queue-master:network_delay | front-end:network_delay,queue-master-5bb5566684-svnn4:network_delay | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | carts-5b77c45b65-ks75w:network_delay | carts-5b77c45b65-z9k6r:network_delay
pod_network_delay_shipping_001,shipping,shipping-66d8f78d5f-9rcrc,network_delay,0,0,1,0,0,0,0,0,1,0,0,0,payment | orders | front-end | shipping | queue-master,payment-664c4d4c74-r8lxz | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | front-end-65f844fc76-9z5xb | front-end-65f844fc76-bf6dh,payment:memory_stress | orders:network_delay | front-end:network_delay | shipping:network_delay | queue-master:network_delay,payment-664c4d4c74-r8lxz:memory_stress | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | front-end-65f844fc76-9z5xb:network_delay | front-end-65f844fc76-bf6dh:network_delay
pod_network_delay_user_001,user,user-5c64496568-7jpx8,network_delay,1,1,1,1,1,1,1,1,1,1,1,1,user | orders | front-end,user-5c64496568-7jpx8 | orders-94d48dc8-wf5t9 | orders-94d48dc8-prbdt | front-end-65f844fc76-bf6dh,user:network_delay | orders:network_delay | front-end:network_delay | user:exception_injection | front-end:io_fault,user-5c64496568-7jpx8:network_delay | user-5c64496568-7jpx8:exception_injection | orders-94d48dc8-wf5t9:network_delay | orders-94d48dc8-prbdt:network_delay | front-end-65f844fc76-bf6dh:network_delay
pod_network_loss_carts_001,carts,carts-5b77c45b65-ks75w,network_loss,0,1,1,0,1,1,0,0,0,0,0,0,orders | carts | front-end,orders-94d48dc8-wf5t9 | carts-5b77c45b65-ks75w | front-end-65f844fc76-9z5xb | front-end-65f844fc76-bf6dh,orders:network_delay | carts:network_partition | carts:network_delay | front-end:network_delay | orders:network_loss,orders-94d48dc8-wf5t9:network_delay | carts-5b77c45b65-ks75w:network_partition | front-end-65f844fc76-9z5xb:network_delay | orders-94d48dc8-wf5t9:network_loss | front-end-65f844fc76-bf6dh:network_delay
pod_network_loss_catalogue_001,catalogue,catalogue-58bdd4d4f9-48jpd,network_loss,1,1,1,1,1,1,0,0,0,0,0,0,catalogue | front-end | user,catalogue-58bdd4d4f9-48jpd | front-end-65f844fc76-9z5xb | front-end-65f844fc76-bf6dh,catalogue:pod_failure | catalogue:network_delay | front-end:exception_injection | front-end:io_fault | user:exception_injection,catalogue-58bdd4d4f9-48jpd:pod_failure | catalogue-58bdd4d4f9-48jpd:network_delay | front-end-65f844fc76-9z5xb:exception_injection | front-end-65f844fc76-bf6dh:io_fault | front-end-65f844fc76-bf6dh:network_delay
